id,toxic,severe_toxic,obscene,threat,insult,identity_hate
002b92bbe21a6af4,0.0017192685,1.0478342e-05,0.00035099863,2.691956e-05,0.00040590085,7.249728e-05
002c586b0af3792c,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
002cd3ed1c9c7555,0.0014215517,8.54018e-06,0.00029484715,2.2757526e-05,0.0003348242,6.098494e-05
002eef919d2f8410,0.014734663,0.00011107064,0.0026277653,0.0002120361,0.0034297504,0.0005294768
002fb627b19c4c0b,0.0014469861,8.743562e-06,0.0002998967,2.3135573e-05,0.0003413111,6.212475e-05
002fec87c1465bd8,0.7918635,0.015499647,0.3467869,0.018367115,0.37036017,0.056853008
003044a2c35274b6,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
0030a3760c6e27f3,0.0023362725,1.480127e-05,0.0004445128,4.535697e-05,0.00049858086,9.937869e-05
0030e3ba49006440,0.2199843,0.0019930655,0.03983029,0.003687834,0.057529967,0.008331607
00314b8e8314b445,0.0014921549,9.014677e-06,0.0003078977,2.3709692e-05,0.0003531311,6.369532e-05
00316955ef4b0fee,0.0031171264,1.9512068e-05,0.0006114763,4.710549e-05,0.00071831053,0.00012395273
0031c900f2018470,0.0018205454,1.1079621e-05,0.0003711661,2.856217e-05,0.00042552513,7.648123e-05
0031d0649f4a266b,0.0014861511,8.936884e-06,0.00030713485,2.36884e-05,0.000350014,6.344077e-05
0031db73bf0939c3,0.98774606,0.1860764,0.9416768,0.05256617,0.8129462,0.16751157
00325303c23588a4,0.018081458,0.0004972297,0.004157983,0.0005259004,0.004104539,0.00084618625
003260a50813dba9,0.13642979,0.0011421503,0.023119837,0.002099025,0.03255223,0.004771083
0032e594263182fc,0.98609245,0.1646234,0.9321778,0.050314654,0.7962005,0.15924987
00340e8231a91349,0.001724288,4.127989e-05,0.00023962655,4.2304207e-05,0.00019016364,0.00015047356
00372dfdd531fc6c,0.033440523,0.00025176627,0.0056897597,0.00048299102,0.007418472,0.0011370908
0037738477182b8e,0.9711846,0.083200835,0.8462572,0.03899544,0.6924389,0.124025576
00379bb7b2b2e644,0.44202346,0.005138445,0.10351354,0.0090971375,0.14565112,0.021200784
00380df890f6b894,0.0017574674,1.06791595e-05,0.00035805732,2.746096e-05,0.00041393636,7.3815325e-05
00385b9bffdeb9c8,0.05869275,0.00045738943,0.009754943,0.0008475749,0.013073866,0.0019666576
0038a47d8f1bb327,0.96117,0.51705647,0.8582582,0.04326761,0.6886012,0.1931426
003994b922637eee,0.1265088,0.0010455314,0.021320568,0.0019294497,0.02977253,0.0043822057
003abee7e2ed7b4b,0.00236501,1.4615611e-05,0.00047189745,3.614631e-05,0.00055230124,9.662334e-05
003b169a420e3757,0.025046032,0.00018478173,0.004334036,0.00036342663,0.00555635,0.0008617571
003bb366e674a9d4,0.0027368374,1.729905e-05,0.0005407202,4.1393534e-05,0.0006416887,0.000110766145
003c6a7652d31202,0.0042398474,2.9100032e-05,0.00081409776,6.2425475e-05,0.0010154684,0.00016734174
003c73565c434b4b,0.0018582528,1.1413021e-05,0.00037692237,2.8844686e-05,0.00043925873,7.783672e-05
003d1b257aba9a9e,0.061605945,0.00047766534,0.010234231,0.00089304015,0.013639291,0.0020600639
003d82f5e461ad76,0.55638856,0.0075007426,0.15424037,0.012332841,0.20391548,0.030045364
003d8674aeeec5ec,0.006773141,0.00021363482,0.0010186748,0.0002420971,0.00085201557,0.0008271497
003deb1d3dff6793,0.010551732,7.560727e-05,0.0019235507,0.00015376782,0.002420909,0.00038414286
003e3cb0578f451e,0.020043714,0.00014752979,0.0035139972,0.0002906911,0.0044977027,0.00069940597
003ea5201eae8fec,0.008664119,6.123231e-05,0.0015981577,0.00012661492,0.001997381,0.0003198924
003eba3ef992ee20,0.1021929,0.0008295093,0.017021332,0.0015202761,0.023522139,0.0034789366
003ec3dbae5dc8a7,0.0027423534,1.7109222e-05,0.0005420169,4.15982e-05,0.0006372881,0.0001105121
003f43cdfcaaed40,0.0014650471,8.783059e-06,0.00030283333,2.336042e-05,0.00034527012,6.250869e-05
003fc0a59f6f977f,0.4444127,0.0051822895,0.104413465,0.009163266,0.1467865,0.021371108
003fc837ea217bc2,0.003361006,2.1153352e-05,0.00065630267,5.065746e-05,0.0007727292,0.00013271836
003fcf8c7df1b038,0.14144237,0.0011878053,0.024048807,0.0021879582,0.033883303,0.004966991
003fd5c24c970c1c,0.028993452,0.00021524208,0.004974333,0.00042019016,0.0064118877,0.0009901942
004078790485c9ea,0.4907226,0.006070165,0.123108305,0.01049049,0.169703,0.024744654
00410d7506f22d90,0.0017923806,1.0799065e-05,0.00036485321,2.8024628e-05,0.00041913564,7.493292e-05
004110369dcf5306,0.0017313018,1.040669e-05,0.00035342862,2.7165997e-05,0.00040477913,7.2625146e-05
00418320f2620bac,0.0027090574,1.7408887e-05,0.0005350937,4.0823663e-05,0.000643049,0.00011030868
00419d13372bdd27,0.0016547167,9.944848e-06,0.0003389054,2.6063944e-05,0.0003879883,6.9744485e-05
0041dc272b8579a9,0.004675695,3.0451305e-05,0.00089595706,6.9815425e-05,0.0010687999,0.00017986326
004248aaf2a0405d,0.50580275,0.0063771084,0.12974577,0.010911291,0.17716676,0.025918955
00426fbaf380b88a,0.001914428,1.1638952e-05,0.00038766276,2.9717827e-05,0.00044870286,7.9667305e-05
004278af07e050ea,0.0030059824,1.8743238e-05,0.000591028,4.5505087e-05,0.0006928548,0.000119888595
0042a95dc2b6a0a8,0.013951518,0.00036347553,0.0019677014,0.00024144589,0.0016304712,0.0008184169
00434db6be41a019,0.015191559,0.000110126435,0.0027095135,0.00022100194,0.0034287968,0.0005385216
0043b6e76433c3b6,0.038647186,0.00029453167,0.006525075,0.00055679254,0.008592094,0.0013083876
0043c91b8619691c,0.5630059,0.007649329,0.15778457,0.012613634,0.20866865,0.030458339
0043d859042ff14c,0.018125229,0.0001371118,0.0031922911,0.00026071505,0.004175916,0.0006419863
00441d96a027ea2d,0.8474013,0.019992463,0.43500978,0.020395935,0.4305863,0.06874548
004515df90b06ef9,0.007294194,4.9781753e-05,0.0013606286,0.00010751965,0.0016621149,0.0002711311
004540f1a3bba137,0.074941255,0.0005900417,0.012421157,0.0010931835,0.01677749,0.0025113544
00463993d4325375,0.0018042169,1.13248225e-05,0.00036630026,2.7928265e-05,0.00043365365,7.632384e-05
004651d6884295bf,0.9048444,0.030495508,0.57369745,0.024920164,0.5178044,0.08705386
0046db897eaa12e7,0.9645147,0.06959003,0.8105632,0.036271755,0.66336936,0.117322974
0046f41333aebfe7,0.0021210362,1.3126381e-05,0.00042619067,3.258268e-05,0.00049961696,8.7757355e-05
0047582c40509d2d,0.004362757,2.9607709e-05,0.00083688175,6.439639e-05,0.0010340407,0.00017107409
004793abaf67dd8e,0.51050436,0.0064775855,0.13186719,0.011031174,0.17941357,0.026311785
004902b29a55acae,0.65123904,0.009979941,0.21187308,0.014825003,0.2598137,0.038805533
00491682330fdd1d,0.0028105483,7.266304e-05,0.0005045451,0.00010061861,0.0004480138,0.00028614004
00499c7740639d54,0.0043083546,2.8367516e-05,0.00082818244,6.407564e-05,0.0010008098,0.00016766261
0049aa24a742d72d,0.007677142,0.00018441262,0.0014271872,0.00019283456,0.0012413628,0.00040221357
0049b89b2b87ab4f,0.2846808,0.002760306,0.054990485,0.005085416,0.07991305,0.011533805
004a5c6fc6ad7ee1,0.026929123,0.00020079057,0.004639478,0.00039038574,0.005981472,0.000925589
004c7175222a0874,0.0071604378,5.114261e-05,0.0013341892,0.00010433365,0.001688552,0.00027021216
004d08f9a5ac222c,0.24853067,0.0023237972,0.046241183,0.0042798966,0.067105874,0.009707159
004f5138a0806616,0.0021674107,1.31665e-05,0.00043528737,3.340183e-05,0.00050328503,8.895835e-05
004f9b912485577f,0.93597645,0.04281337,0.6810314,0.029297331,0.5808068,0.10040066
00500c89c524d462,0.97630215,0.099106364,0.8750476,0.041739367,0.7203008,0.13144761
00501b570d5f088e,0.01962563,0.00014450742,0.0034449017,0.00028458115,0.0044109714,0.0006858774
0052080181d4bb59,0.018180182,0.0001354588,0.003203829,0.00026262036,0.0041407077,0.00064101204
00525672cc446424,0.48529252,0.005958959,0.12079076,0.0103250425,0.16677012,0.024347357
0052e5508d893965,0.994094,0.35467982,0.97552615,0.0667733,0.8907177,0.22418794
00531c5e44a0f7b1,0.7141238,0.01198634,0.2619837,0.016283212,0.30284518,0.045777336
0054acabba861c90,0.0016944689,1.0524843e-05,0.000345779,2.6427844e-05,0.00040584264,7.194754e-05
0055d8bd8cc6bdcf,0.056598756,0.00044083927,0.009414569,0.0008162794,0.012612013,0.0018980885
005632783e0a710e,0.7104952,0.011859536,0.25875044,0.016206028,0.30022305,0.045333855
0056a1878a9ac061,0.06274476,0.00049199536,0.010412285,0.000906808,0.014023458,0.002103256
0057b1b22bb07ff4,0.022738311,0.00017054589,0.0039531537,0.00032810651,0.005136474,0.00079097133
0057d0636238fbdc,0.0014623348,8.863957e-06,0.0003028498,2.3355366e-05,0.0003453429,6.278457e-05
00581f9073b44b38,0.9152736,0.033768397,0.6065009,0.026193984,0.5375308,0.091208756
00584a461ec2bb9c,0.0018366956,1.1074012e-05,0.00037319364,2.8653703e-05,0.00042908516,7.659544e-05
005875658c15a8dc,0.0027780363,1.8049599e-05,0.00054732803,4.1673164e-05,0.0006637702,0.000113120215
00587ac3969af38c,0.002886735,1.7898758e-05,0.00056899694,4.3796797e-05,0.0006652567,0.00011544149
005952536ffa515d,0.001810258,1.109217e-05,0.00036790737,2.8167466e-05,0.00042791327,7.5990436e-05
0059770b56a0a96b,0.050825052,0.001965907,0.010538293,0.0011698426,0.007881033,0.0029703586
005a70436655b05c,0.44485742,0.005186978,0.10458748,0.009182256,0.14702816,0.021387033
005ad5a11d230fe1,0.5627918,0.00765194,0.15760316,0.012495568,0.20724955,0.030610971
005bb8c85ea8239c,0.011613429,8.241232e-05,0.002106376,0.00016973654,0.0026275301,0.00041812137
005bd529d8419f82,0.002279695,1.3866685e-05,0.00045632332,3.503575e-05,0.00052791764,9.308129e-05
005c9fb982881668,0.98923004,0.21049263,0.9500169,0.05492693,0.82908714,0.1764987
005cb5a153394bf7,0.007856003,5.461125e-05,0.0014582027,0.00011527925,0.0018032569,0.00029142172
005cbdff132bc6d6,0.0015332208,9.342504e-06,0.0003155449,2.4244227e-05,0.0003644922,6.5424756e-05
005d15b15b4c5f63,0.06588538,0.0005148193,0.0109296,0.0009559136,0.014678731,0.0022044096
005d4e5881163749,0.98454773,0.14861938,0.9231762,0.048495952,0.78168803,0.15283534
005dc750df10832c,0.066013105,0.0005153569,0.010951189,0.0009580408,0.014693427,0.0022082538
005e7386ac2cbb4f,0.0019789925,2.0986996e-05,0.00031018612,4.601763e-05,0.0003322198,0.00016674414
005f2ece64799178,0.554704,0.007461269,0.1533592,0.01227735,0.20288329,0.029915176
005f47397e07e12f,0.6635101,0.010344175,0.22076271,0.015132122,0.26786903,0.040060442
005fcbdbea0017f7,0.0016531448,9.955323e-06,0.00033854405,2.6026342e-05,0.00038819783,6.97232e-05
0060bb88a6a19887,0.0025907375,1.6183121e-05,0.00051384285,3.93675e-05,0.0006051599,0.00010512491
0060ffb1174942c8,0.001973543,1.2071825e-05,0.00039869416,3.0530977e-05,0.00046351514,8.201069e-05
0061e98945132728,0.0023037826,1.4494462e-05,0.00046005633,3.5107092e-05,0.0005456524,9.4915726e-05
00628908eb19d174,0.044040244,0.00033992936,0.0073885047,0.0006330367,0.009829957,0.0014868976
0062f4a9f84afcd6,0.0017943619,1.0826506e-05,0.00036523293,2.804131e-05,0.0004198054,7.5053205e-05
006370c073d76402,0.0014343304,8.609222e-06,0.00029710718,2.2935137e-05,0.00033829446,6.13944e-05
006394f6e66d362d,0.024115128,0.00017818171,0.0041814973,0.00034963884,0.0053687873,0.0008320405
0064b3e9f65f78e7,0.045292623,0.00034990895,0.0075899595,0.00065107417,0.010102434,0.0015277942
0064b4200305c664,0.0020341703,1.2320008e-05,0.00041031576,3.1483716e-05,0.0004734942,8.3999235e-05
0065324079670f4d,0.0017520911,1.0644782e-05,0.0003570605,2.7386213e-05,0.00041265,7.361512e-05
0065ab247b1c5b8f,0.009679874,6.8707035e-05,0.0017741238,0.00014135557,0.002219392,0.00035419007
0065dcaa766efd7e,0.012445502,8.760954e-05,0.0022457405,0.0001819518,0.0027710386,0.0004446321
006622a9f635ace3,0.006904781,4.786592e-05,0.0012907459,0.00010131836,0.0015987189,0.00025923882
0066f2bd2c5a5cf7,0.0064919693,0.00016157133,0.00083111617,0.00017450684,0.000616931,0.00042068437
0066fcd6fc78151a,0.8355449,0.018743072,0.41318983,0.019804582,0.41584626,0.065839596
0068183d5334c05b,0.8873578,0.02622469,0.5246721,0.023179816,0.4880927,0.08065635
006879d1b65f840a,0.007902493,5.454738e-05,0.0014664723,0.000116102776,0.0018047029,0.00029230767
0068a2513b819cbd,0.0018816683,1.1414862e-05,0.00038162354,2.9268578e-05,0.0004406145,7.842419e-05
0068ef7921fa5b2e,0.0031629885,1.9994408e-05,0.0006196322,4.7673e-05,0.0007331698,0.0001259225
0069e387068f362f,0.0019517012,1.18514645e-05,0.0003947404,3.027081e-05,0.00045646259,8.102223e-05
0069e74a5302bf10,0.0015381076,1.6111531e-05,0.0003009134,2.5635389e-05,0.0002701346,0.00011026137
0069f92051de8d3d,0.0015461326,9.808603e-06,0.0003219794,2.5577221e-05,0.0003640415,6.8571804e-05
006a26a98a6170e9,0.0025211168,1.5854761e-05,0.00050071406,3.828252e-05,0.00059272215,0.000102832026
006a703e116e7ee8,0.012942236,9.394287e-05,0.0023301046,0.00018808716,0.0029549827,0.00046480622
006b7fdf64a25aef,0.0023590536,1.4550637e-05,0.00047083854,3.607737e-05,0.0005502369,9.6353666e-05
006beb8649b70d99,0.4195873,0.004743918,0.0953322,0.008479964,0.13526754,0.019644512
006bee650e550b76,0.33983457,0.0035019603,0.069855906,0.0063916305,0.10102455,0.014615184
006c132f3df89e6e,0.27036607,0.0025806462,0.051443193,0.004763793,0.07471161,0.01078803
006c2953a63bd221,0.022752035,0.0001687436,0.003957695,0.00032938496,0.005096163,0.0007888835
006d7b5d3ad1e8d6,0.005555962,3.853687e-05,0.0010510455,8.1520484e-05,0.0013098019,0.00021351731
006ed2d32c694d2f,0.1342151,0.0011148438,0.022724517,0.002064869,0.03181267,0.004676006
006ef62bc69dbda6,0.95626795,0.05851324,0.7694034,0.03370636,0.6346206,0.11131084
006f1b719aa6010b,0.0015418881,9.328208e-06,0.00031730055,2.4406449e-05,0.00036471814,6.560563e-05
007009b9d4b62e19,0.033914417,0.0002562545,0.005765095,0.0004893565,0.0075393054,0.0011534485
007021b91a4a3cf7,0.6599682,0.010259939,0.21881445,0.015478413,0.26994845,0.03919732
0070bebd6e8fd4af,0.99413013,0.35635874,0.9757029,0.06690556,0.8912398,0.22471716
0070c68c9a05a502,0.0016185408,9.7501825e-06,0.00033193396,2.5525245e-05,0.00038072982,6.8417125e-05
0071940212267fea,0.45004025,0.005281832,0.10656446,0.009329604,0.14953496,0.021751493
0072b9c3697ab8cc,0.73295164,0.0126862405,0.27965888,0.016725212,0.3173476,0.04813843
0072f0af33e59b26,0.7664078,0.014110025,0.31506768,0.017505692,0.3449594,0.052856337
0073068ecad94106,0.0014923994,9.273267e-06,0.00030906088,2.3873738e-05,0.0003543576,6.4749715e-05
007347667889fc34,0.02934253,0.00022242188,0.00502526,0.00042253974,0.006587522,0.0010074058
00741a5b7cbd227e,0.37194607,0.0039740354,0.079491414,0.0072075306,0.11426967,0.016551765
0074e9e50532d8fa,0.0041246694,2.691155e-05,0.0007950544,6.149418e-05,0.0009556796,0.0001608593
00755db353a12f44,0.12430665,0.0010315061,0.020913428,0.0018874293,0.0293159,0.004306127
