UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
9486,L56665,L,324.5388773121311,309.6,1589,34.2,4.63247231746597,197,0,0,0,0,0
4948,L52127,L,241.1034985302275,312.7,1395,53.9,9.575826496363023,123,0,0,0,0,0
9921,H39334,H,217.84371715039612,308.7,1450,43.9,8.468221503396922,28,0,0,0,0,0
1964,L49143,L,315.77716286624394,307.5,1379,43.3,1.2125525550453258,111,0,0,0,0,0
8244,H37657,H,268.31075881855134,310.4,1369,54.5,7.548519607620965,104,0,0,0,0,0
6591,L53770,L,397.9630207983461,310.7,1763,25.9,8.95620343525379,3,0,0,0,0,0
8848,L56027,L,242.77282047406817,308.9,1443,43.5,7.101215445972463,0,0,0,0,0,0
322,L47501,L,391.2847072746375,308.4,1518,32.5,7.3211030682321665,190,0,0,0,0,0
2679,L49858,L,395.1022927975781,309.6,1447,43.1,5.05207207582853,12,0,0,0,0,0
4626,L51805,L,349.33799508519957,311.2,1511,45.7,8.557424528480322,184,0,0,0,0,0
4950,M19809,M,265.38250600969116,312.7,1555,33.4,2.9979844159031765,128,0,0,0,0,0
8329,L55508,L,259.85004528351357,309.5,1325,52.2,6.913828864553705,127,0,0,0,0,0
3338,L50517,L,108.1808266806874,310.8,1564,34.1,3.1170971244512895,150,0,0,0,0,0
5590,M20449,M,141.39185469414582,311.9,1298,57.5,4.13276571829301,57,0,0,0,0,0
252,M15111,M,141.7712559807025,308.2,1466,42.6,3.813307357317068,2,0,0,0,0,0
3974,L51153,L,264.3494711890147,311.4,1535,41.8,8.865841386859536,77,0,0,0,0,0
6631,M21490,M,335.6434967645958,310.5,1414,49.3,4.2675588682373675,106,0,0,0,0,0
5548,M20407,M,283.6646618712352,311.7,1540,28.9,3.0629727411666194,149,0,0,0,0,0
36,M14895,M,187.68718548763053,309.2,1452,48.6,1.0551212511267076,98,0,0,0,0,0
8363,L55542,L,103.27575628288845,309.6,1353,62.5,7.070740663893144,9,0,0,0,0,0
1514,L48693,L,392.08849776420715,308.7,1568,32.9,3.4540523495481947,10,0,0,0,0,0
9318,L56497,L,238.32557016955943,309.5,1480,38.1,5.615561227504298,160,0,0,0,0,0
40,L47219,L,386.1425312701416,309.1,1350,52.5,7.7147562751923555,111,0,0,0,0,0
4820,L51999,L,318.76561780805616,312.2,1696,30.7,8.982111286104516,5,0,0,0,0,0
3466,M18325,M,213.92140930174375,310.7,1383,45.7,8.170014243327323,44,0,0,0,0,0
1761,L48940,L,196.79938745690342,307.5,1684,33.1,2.0065259192648823,200,0,0,0,0,0
2305,L49484,L,204.42903202573265,308.5,1455,39.8,4.270078641119976,145,0,0,0,0,0
3724,L50903,L,288.1269527795705,311.2,1758,24.4,7.215222753120648,68,0,0,0,0,0
8285,L55464,L,264.81125182607923,310.6,1651,33.3,6.005267537851699,0,0,0,0,0,0
4994,L52173,L,200.8792475785902,312.9,1819,23.7,3.7960600938455884,16,0,0,0,0,0
8128,M22987,M,272.01923882102636,311.3,1650,33.8,2.08657835855653,38,0,0,0,0,0
3033,M17892,M,116.92087046387024,309.8,1447,42.9,7.468048642823159,12,0,0,0,0,0
7939,L55118,L,152.39522062175377,311.7,1681,31.3,9.579251510821432,221,0,0,0,0,0
3040,M17899,M,126.51448857083822,309.5,1665,31.4,5.282917347205338,32,0,0,0,0,0
9656,H39069,H,298.39449799502813,310.0,1431,49.5,3.517548339270775,205,0,0,0,0,0
2546,M17405,M,371.5739576121226,309.0,1541,36.3,6.175082210258456,104,0,0,0,0,0
2593,L49772,L,348.1974092491221,308.6,1539,45.4,4.119937849109437,4,0,0,0,0,0
1189,L48368,L,154.61182690664884,308.4,1339,52.1,6.159388979166116,36,0,0,0,0,0
7967,L55146,L,397.5626838433275,312.2,1602,35.9,8.6567998033151,67,0,0,0,0,0
6078,L53257,L,351.3267240185387,310.7,1479,43.3,1.8923745300029835,201,0,0,0,0,0
108,M14967,M,353.33807894543077,308.8,1497,46.8,6.040189281238382,72,0,0,0,0,0
1316,L48495,L,385.76685687655714,310.3,1520,45.0,3.2945045002237423,171,0,0,0,0,0
8188,L55367,L,267.319225644261,310.9,1448,46.3,1.8294226741742061,196,0,0,0,0,0
2754,L49933,L,113.5095276511628,309.1,1715,27.8,6.363881321741522,192,0,0,0,0,0
9754,L56933,L,307.9207605694665,309.8,1593,35.1,4.534650115557492,203,0,0,0,0,0
6232,M21091,M,139.59999145280017,311.0,1495,40.8,1.2376936880519223,148,0,0,0,0,0
2877,M17736,M,144.15260565047384,309.3,1578,30.5,8.394926012013043,34,0,0,0,0,0
5324,M20183,M,280.16516282993007,312.7,1399,48.4,3.8263755449595225,34,0,0,0,0,0
800,M15659,M,134.8820390833745,307.8,1579,34.1,5.665084877830581,94,0,0,0,0,0
3571,H32984,H,294.33321756835676,310.6,1441,46.3,9.888773728582285,100,0,0,0,0,0
2895,L50074,L,180.70172423066222,309.6,1733,24.8,2.097233189855192,85,0,0,0,0,0
2928,M17787,M,259.1397711237029,309.6,1421,49.8,3.2000694401833667,165,0,0,0,0,0
8179,L55358,L,359.97273560969506,311.2,1352,52.1,8.776504907711995,176,0,0,0,0,0
972,L48151,L,120.30042675682847,306.6,1557,41.1,3.035022202318742,113,0,0,0,0,0
6688,L53867,L,117.80685015734986,311.0,1700,28.7,8.798904617074697,19,0,0,0,0,0
8576,M23435,M,233.82871001394216,308.3,1648,29.1,8.232907525320751,134,0,0,0,0,0
2021,H31434,H,253.11288508285244,308.4,1560,33.3,3.2144823351165295,53,0,0,0,0,0
9055,M23914,M,160.01224882398026,308.4,1521,38.2,5.1888370345875074,87,0,0,0,0,0
953,L48132,L,301.5230826579873,306.2,1448,48.9,5.91154283136754,65,0,0,0,0,0
5360,M20219,M,177.4241329899541,312.6,1397,47.1,4.036590314467656,137,0,0,0,0,0
3858,H33271,H,390.50552269903784,311.2,1506,40.8,8.955271293883685,204,0,0,0,0,0
5862,L53041,L,291.0777275390166,311.0,1554,47.7,1.59397158376292,84,0,0,0,0,0
3146,M18005,M,310.53635850710475,310.0,1415,43.5,6.655940137219199,98,0,0,0,0,0
3306,M18165,M,365.19510594517595,310.4,1577,48.3,4.318145079420857,78,0,0,0,0,0
3007,L50186,L,344.06857123367627,309.7,1488,35.7,4.2618902312231715,177,0,0,0,0,0
9002,L56181,L,385.1175755384366,307.8,1500,39.9,2.0511703569261464,175,0,0,0,0,0
7771,L54950,L,331.18475590059165,311.5,1548,32.2,5.711707053905248,25,0,0,0,0,0
7439,L54618,L,217.58900415193688,311.3,1647,27.5,9.837698183441098,26,0,0,0,0,0
7943,L55122,L,309.8420234028998,311.7,1432,45.8,5.928016212397629,6,0,0,0,0,0
9239,M24098,M,193.5718780765859,308.8,1456,41.2,4.953255411041916,150,0,0,0,0,0
1057,L48236,L,188.44106213740068,307.8,1565,39.5,4.397318454199631,124,0,0,0,0,0
3155,L50334,L,152.53703818244287,309.7,1534,42.5,5.153736773168223,127,0,0,0,0,0
3788,L50967,L,189.80376074395264,310.8,1377,47.3,8.242427784324217,22,0,1,0,0,0
9190,L56369,L,364.20852583806493,309.1,1595,32.0,4.42877647891228,32,0,0,0,0,0
7826,M22685,M,341.7154648465634,311.2,1579,35.5,6.640090260800437,162,0,0,0,0,0
7540,L54719,L,119.81062883129378,311.3,1487,36.9,8.057725449982856,71,0,0,0,0,0
7232,L54411,L,298.54031852043136,309.9,1553,36.6,7.922395106662156,157,0,0,0,0,0
765,L47944,L,284.7742287783558,307.9,1337,56.5,1.001881725263893,5,0,0,0,0,0
5020,M19879,M,101.5835353276683,313.1,1466,39.5,2.524210690000637,83,0,0,0,0,0
4904,L52083,L,194.2037549592078,312.4,2232,16.8,2.1492328120110678,0,0,0,0,0,0
8094,L55273,L,356.8612792871344,311.6,1511,35.7,1.8136233829180761,160,0,0,0,0,0
6844,L54023,L,345.65685154590494,311.3,1509,42.5,1.1212949284244726,213,0,0,0,0,0
2166,L49345,L,346.6913500377683,309.1,1476,47.8,8.263972060918501,223,0,0,0,0,0
1863,L49042,L,161.36746251410813,307.7,1517,44.4,1.0137853045889673,67,0,0,0,0,0
7851,M22710,M,393.7686486886718,311.7,1447,36.8,5.566594034855914,0,0,0,0,0,0
9124,L56303,L,159.94302451396626,308.5,1462,42.8,7.295377517647895,68,0,0,0,0,0
2341,L49520,L,102.14304146066542,308.1,1479,40.7,6.7177551491916,10,0,0,0,0,0
5528,M20387,M,103.94784763508753,311.9,1532,38.8,8.827673487592907,96,0,0,0,0,0
6744,L53923,L,322.7283732184215,311.2,1418,38.0,1.4249102173032382,166,0,0,0,0,0
4004,L51183,L,373.9676715221259,311.2,1519,39.3,7.407877596025018,155,0,0,0,0,0
1124,H30537,H,287.85197385412755,307.7,1386,62.3,2.2985802329219847,100,0,0,1,0,0
8710,L55889,L,341.222807810165,308.5,1578,35.6,4.586242028299697,46,0,0,0,0,0
4050,L51229,L,391.0714936880209,310.8,1505,41.2,2.5922286683864577,33,0,0,0,0,0
7641,L54820,L,183.00777975907624,311.3,1608,35.1,5.331813389398075,114,0,0,0,0,0
766,L47945,L,365.9198497022808,308.0,1332,53.9,7.411797494917005,7,0,0,0,0,0
2345,M17204,M,152.74329979200758,308.3,1755,26.4,6.096724887478863,19,0,0,0,0,0
4072,L51251,L,266.18238148328555,310.6,1331,68.6,9.65626077150317,85,0,0,1,0,0
7217,M22076,M,120.92201943561939,309.9,1651,28.1,2.533996752006969,114,0,0,0,0,0
4217,L51396,L,367.42811051970807,310.7,1370,50.3,3.1929314758378466,20,0,0,0,0,0
7953,M22812,M,325.3765481567507,311.9,1480,40.9,1.191963533130157,28,0,0,0,0,0
5971,L53150,L,354.0199123556157,310.8,1520,37.6,9.603457139510928,151,0,0,0,0,0
3351,L50530,L,365.44450224268957,310.8,1285,62.6,2.8693515763956086,183,0,0,0,1,0
4696,L51875,L,229.95216480634838,311.6,1514,34.7,2.9953619116951256,130,0,0,0,0,0
3400,L50579,L,259.7777952275113,310.7,1605,34.2,4.780588845234041,94,0,0,0,0,0
4082,L51261,L,343.07148273529305,310.4,1336,58.2,8.839765059371537,110,0,1,0,0,0
9150,M24009,M,399.09222556501976,308.6,1429,50.5,9.77717597017416,129,0,0,0,0,0
1225,L48404,L,292.11270335469794,308.3,1763,25.7,1.772664843958852,139,0,0,0,0,0
6293,L53472,L,193.39695196025042,310.4,1614,31.6,6.035187974633941,84,0,0,0,0,0
3123,L50302,L,291.68454014594295,309.3,1473,46.0,2.1921669728301505,35,0,0,0,0,0
511,L47690,L,398.2732884344167,309.3,1564,37.5,4.237620037116255,20,0,0,0,0,0
5795,M20654,M,107.01469091619185,311.5,1492,40.8,5.321359785199322,150,0,0,0,0,0
8182,L55361,L,324.42192102582715,311.2,1835,23.7,1.7568842984081248,183,0,0,0,0,0
9418,H38831,H,219.98806091541798,308.4,1515,43.8,7.2169018858515,6,0,0,0,0,0
97,M14956,M,365.44536165831863,309.0,1575,35.3,8.934849773458396,47,0,0,0,0,0
6682,L53861,L,179.55895323178447,310.7,1425,45.1,4.6057534902719,7,0,0,0,0,0
1513,H30926,H,353.280929211487,308.7,1503,36.3,9.073424342099944,5,0,0,0,0,0
8792,M23651,M,298.2149000818901,308.5,1412,45.5,2.553449179865779,49,0,0,0,0,0
120,L47299,L,180.89110046441394,308.5,1467,40.7,2.4076728195689285,106,0,0,0,0,0
7792,L54971,L,291.6326557880968,311.4,1418,47.7,4.739274281981345,73,0,0,0,0,0
6518,L53697,L,340.9638291934919,310.1,1540,36.6,9.925689770798568,28,0,0,0,0,0
34,L47213,L,170.85843854408705,309.3,1665,32.5,8.711865405654109,93,0,0,0,0,0
7888,L55067,L,368.8689829885135,312.4,1590,37.9,4.3847318909818895,98,0,0,0,0,0
6831,M21690,M,281.9530616719342,310.9,1359,53.4,2.6012620345858872,180,0,0,0,0,0
5422,M20281,M,138.4746860042284,312.3,1566,36.6,5.280480863723829,46,0,0,0,0,0
1069,L48248,L,187.22004303318084,307.8,1394,47.7,1.9077164442485692,155,0,0,0,0,0
1348,L48527,L,133.05466725955122,310.2,1717,27.3,8.043475976845347,26,0,0,0,0,0
4748,L51927,L,350.2360187750364,311.2,1763,27.3,5.865699830399043,27,0,0,0,0,0
6006,L53185,L,331.45639518048023,310.5,1570,38.3,7.975546008905704,14,0,0,0,0,0
6040,L53219,L,370.4255902002049,310.9,1433,42.6,6.093270760293796,101,0,0,0,0,0
3818,M18677,M,107.47815328811492,310.6,1421,52.0,6.126671593630799,95,0,0,0,0,0
8447,L55626,L,323.60538645688484,309.9,1482,42.1,5.9033417978848215,15,0,0,0,0,0
5270,L52449,L,208.8350376638371,312.9,1504,44.8,2.5800230595327225,111,0,0,0,0,0
6898,L54077,L,348.06710396626414,311.6,1352,63.5,4.131689865330367,143,0,0,0,0,0
5310,M20169,M,207.55002497187536,313.2,1422,48.0,4.497432270670128,215,1,0,0,0,0
32,L47211,L,243.28009196679045,309.4,1798,25.5,2.6405654374554652,89,0,0,0,0,0
5675,M20534,M,282.30204529316643,311.7,1393,42.5,6.7213939654469534,53,0,0,0,0,0
4387,L51566,L,205.25773962531053,309.7,1719,31.9,1.4407538732299034,0,0,0,0,0,0
30,L47209,L,126.3531402647836,309.4,1693,30.1,6.42857526598928,84,0,0,0,0,0
4203,L51382,L,209.3175297477701,311.0,1555,40.6,7.6261787988778105,205,0,0,0,0,0
7508,L54687,L,380.0531637969457,311.9,1750,28.3,7.5082097199086055,207,0,0,0,0,0
736,L47915,L,260.8486418452692,308.4,1557,32.4,5.363992241504719,173,0,0,0,0,0
2068,L49247,L,347.9716068077303,309.6,1553,36.8,4.009086631166768,174,0,0,0,0,0
107,L47286,L,266.85991997608494,308.7,1445,48.5,9.098206164471325,70,0,0,0,0,0
9645,L56824,L,148.83215490519962,310.4,1629,32.6,4.656010333169619,177,0,0,0,0,0
8895,M23754,M,194.92086000126915,308.7,1546,38.0,8.201903219769882,123,0,0,0,0,0
8021,H37434,H,177.657270701719,312.0,1720,27.9,7.057854468052857,202,0,0,0,0,0
2233,L49412,L,222.20918601944348,308.6,1672,30.5,2.538543293705052,177,0,0,0,0,0
994,M15853,M,360.9989836560524,307.1,1485,36.0,7.92619663233062,169,0,0,0,0,0
9413,L56592,L,166.64559012655036,308.5,1702,26.7,8.4444343372694,203,0,0,0,0,0
7059,L54238,L,329.83360887959486,310.6,1520,45.9,5.758217931094567,146,0,0,0,0,0
6790,M21649,M,194.85097928072773,310.5,1646,30.7,4.284587472728516,76,0,0,0,0,0
361,M15220,M,326.24832548362133,308.3,1521,38.2,4.400269537891282,74,0,0,0,0,0
305,L47484,L,247.61415227893954,308.4,1737,27.5,9.629421710329387,146,0,0,0,0,0
2628,M17487,M,397.33769493900616,309.6,1346,53.2,9.481750964276149,95,0,0,0,0,0
8966,L56145,L,278.4502572895858,307.9,1496,44.7,1.3006272393164804,88,0,0,0,0,0
4514,L51693,L,343.81844364385347,310.3,1900,24.4,6.431158789684116,113,0,0,0,0,0
5911,M20770,M,263.08302285759055,310.3,1458,43.4,8.054409790749053,0,0,0,0,0,0
8314,M23173,M,372.5749279483568,310.0,1484,44.9,4.265095632040301,80,0,0,0,0,0
3101,L50280,L,260.7093829940619,309.1,1578,42.1,4.973279851361674,191,0,0,0,0,0
5704,H35117,H,114.7934944584124,311.7,1456,45.4,3.4374032878893432,130,0,0,0,0,0
3899,M18758,M,358.973457764274,311.1,1423,36.8,5.514811137964741,80,0,0,0,0,0
5441,H34854,H,334.81939602373683,312.5,1698,30.0,1.5929896878321284,89,0,0,0,0,0
7931,L55110,L,166.83025207225816,311.6,1455,48.0,2.4533725567903213,203,0,0,0,0,0
622,L47801,L,113.13587364868368,310.1,1408,45.3,3.007285847850163,78,0,0,0,0,0
7236,L54415,L,175.54303428905735,310.0,1361,53.8,1.6187678458484727,167,0,0,0,0,0
2499,L49678,L,180.21455874428293,308.9,1467,47.2,3.979600791343918,218,0,0,0,0,0
714,L47893,L,187.83017879682052,308.6,1439,46.4,1.7581852615325797,114,0,0,0,0,0
8404,L55583,L,257.4908964732588,309.6,1462,45.1,4.052579154499112,115,0,0,0,0,0
2856,L50035,L,184.14623161944354,309.3,1528,37.0,6.351034590730602,221,0,0,0,0,0
4270,L51449,L,247.35199538585414,311.0,1610,39.2,1.6995503428934262,152,0,0,0,0,0
2909,L50088,L,170.68616559628322,309.5,1251,59.9,8.956578278395446,120,0,0,0,0,0
8081,H37494,H,206.27129754617445,311.5,1432,43.6,7.440207750797442,127,0,0,0,0,0
4517,L51696,L,313.8314791363258,310.3,1539,39.0,9.610842916868322,119,0,0,0,0,0
1262,H30675,H,277.3888643923527,309.0,1885,25.2,8.477702211514078,24,0,0,0,0,0
3161,M18020,M,355.9717934560308,309.7,1367,51.2,9.123869255732938,143,0,0,0,0,0
971,L48150,L,168.11722387826816,306.5,1568,35.1,1.694159629355544,111,0,0,0,0,0
3913,L51092,L,330.4824703614388,311.4,1475,40.4,2.4563825921259745,126,0,0,0,0,0
5199,L52378,L,253.75792499459226,312.8,1428,53.3,2.28005070324011,152,0,0,0,0,0
8847,M23706,M,199.35222812388906,308.8,1325,62.4,5.294010614103277,204,1,0,0,1,0
260,M15119,M,281.3160836967621,308.2,1420,63.9,4.358688671237454,19,0,0,1,0,0
3791,L50970,L,390.8283409539519,310.9,1412,48.9,3.175281422971214,28,0,0,0,0,0
9203,L56382,L,297.2517734539809,308.8,1548,36.9,6.284741093929525,64,0,0,0,0,0
488,M15347,M,293.86743303545256,309.1,1463,35.0,6.495398629609384,183,0,0,0,0,0
7908,L55087,L,190.72783474438563,312.3,1858,26.3,9.039968801272238,144,0,0,0,0,0
519,L47698,L,370.13881414627735,309.5,1924,20.6,7.162195439574988,37,0,0,0,0,0
8343,L55522,L,303.8370009295615,309.7,1510,40.6,1.1385400483999104,162,0,0,0,0,0
312,M15171,M,202.56608955878175,308.6,1453,44.1,7.017377622496192,165,0,0,0,0,0
3232,L50411,L,364.72021997478834,309.3,1425,45.3,1.54377499725011,100,0,0,0,0,0
7933,L55112,L,115.62419914228593,311.8,1478,41.9,1.7905590521415236,207,0,0,0,0,0
7458,L54637,L,212.94823075429824,311.6,1530,36.6,3.0647771208374595,74,0,0,0,0,0
9784,H39197,H,122.75562424658501,309.9,1466,44.6,4.655705312125124,66,0,0,0,0,0
5184,M20043,M,184.67769253268827,313.0,1901,22.5,4.375811355353469,110,0,0,0,0,0
8077,L55256,L,376.2021600290062,311.8,1360,48.0,8.069793701129921,119,0,0,0,0,0
6502,M21361,M,376.44148422720883,310.0,1600,36.0,5.88072059449022,204,0,0,0,0,0
6791,M21650,M,386.12022874973474,310.7,2219,16.7,8.423380937076143,79,0,0,0,0,0
7773,H37186,H,329.27530668550173,311.5,1464,41.0,5.774069823721969,29,0,0,0,0,0
2738,M17597,M,138.82784474450426,309.1,1508,41.2,5.215839951403548,152,0,0,0,0,0
7842,L55021,L,178.10985009163971,311.5,1471,47.2,9.47589274925794,201,0,0,0,0,0
6262,L53441,L,187.00098497160832,310.6,1417,47.6,5.84857511805554,10,0,0,0,0,0
8206,M23065,M,192.27097155364464,310.9,1446,47.3,4.805969075166365,12,0,0,0,0,0
1248,L48427,L,266.75718951529325,308.5,1513,42.9,1.2849189139473292,212,0,0,0,0,0
9336,L56515,L,220.63793483272315,308.9,1501,50.0,5.750935024721643,203,0,0,0,0,0
4195,L51374,L,396.7292103937212,311.0,1423,46.2,2.3805472826674645,186,0,0,0,0,0
8001,M22860,M,276.1747281812437,312.0,1443,53.3,8.409188252454104,151,0,0,0,0,0
7378,L54557,L,328.35248823082475,310.0,1349,52.7,7.515428743018309,92,0,0,0,0,0
3435,M18294,M,370.54888156136934,310.5,1412,44.1,7.978278987266378,184,0,0,0,0,0
5382,L52561,L,159.29322404934376,312.4,1651,27.0,5.558643478006506,200,0,0,0,0,0
959,L48138,L,289.6660196415859,306.4,1399,47.6,7.590081242175045,84,0,0,0,0,0
417,L47596,L,270.5781226543963,308.5,1495,37.8,7.903769045726813,211,0,0,0,0,0
5742,M20601,M,125.88513587846376,311.7,1483,40.5,9.941383407101108,8,0,0,0,0,0
6728,L53907,L,195.65967739526886,310.8,1785,25.5,8.496371894048412,120,0,0,0,0,0
4382,L51561,L,299.7200136896892,309.6,1446,43.2,6.7921013886798285,225,0,0,0,0,0
5197,H34610,H,178.3493603099215,313.0,1517,36.0,1.8292355066328445,142,0,0,0,0,0
1113,M15972,M,163.21878803338123,307.4,1350,55.6,2.1478621506979176,69,0,0,0,0,0
2689,L49868,L,220.8013059231338,309.4,1322,53.9,1.5720196051610817,33,0,0,0,0,0
6473,H35886,H,396.87670536235896,309.6,1571,33.6,9.93137455561734,126,0,0,0,0,0
8820,H38233,H,239.8718076460415,308.7,1349,48.9,2.6826790001464316,120,0,0,0,0,0
7808,M22667,M,227.65005407279287,311.5,1451,49.0,2.262327337131131,115,0,0,0,0,0
3411,L50590,L,147.59003262401964,310.3,1451,39.7,8.279578605530634,123,0,0,0,0,0
81,H29494,H,163.67661820589655,308.8,1445,49.9,5.152686786234219,4,0,0,0,0,0
4614,L51793,L,184.0891621214688,311.3,1403,55.6,1.6509377966284036,150,0,0,0,0,0
1374,M16233,M,114.94307019757716,310.3,1366,59.0,4.398639153300127,94,0,0,0,0,0
1510,L48689,L,299.6469558657483,308.5,1429,37.7,3.839631323972814,220,1,0,0,0,0
6443,L53622,L,252.41375024792654,310.2,1348,54.8,7.808615582933469,50,0,0,0,0,0
3071,L50250,L,286.88067139415705,309.1,1631,28.3,7.042327685724241,110,0,0,0,0,0
3016,L50195,L,125.6207910467747,309.7,1589,30.5,6.219745976614136,198,0,0,0,0,0
4823,L52002,L,149.23411506844303,311.9,1565,38.9,1.9702486157853856,12,0,0,0,0,0
7822,L55001,L,107.3637871941138,311.3,1802,24.4,9.196337391301018,151,0,0,0,0,0
93,M14952,M,105.53893303006436,308.9,1727,27.1,9.67001006696,37,0,0,0,0,0
9421,L56600,L,261.2578597995503,308.4,1472,42.0,6.252835974460717,15,0,0,0,0,0
6600,L53779,L,381.3955136269683,310.7,1494,39.5,9.208533020656528,24,0,0,0,0,0
4443,L51622,L,229.54802670338418,310.2,1563,34.8,2.7384319129441312,150,0,0,0,0,0
7602,L54781,L,225.49070972993562,311.2,1351,62.0,3.176540084344517,18,0,0,0,0,0
3835,M18694,M,221.9031025176625,311.1,1295,57.1,3.5584615105820516,146,0,0,0,0,0
9702,L56881,L,192.8040404151701,309.8,1485,42.4,3.797340140867997,74,0,0,0,0,0
4322,L51501,L,178.81146315440827,310.2,1686,28.9,9.162697185673785,59,0,0,0,0,0
3394,L50573,L,189.6087465449539,310.6,1490,48.1,4.035972535702042,81,0,0,0,0,0
4752,L51931,L,101.29654281226507,311.4,1510,37.3,3.1682600998858828,36,0,0,0,0,0
7229,H36642,H,243.92928023797998,309.7,1368,47.4,6.219394938947602,148,0,0,0,0,0
9191,M24050,M,318.04249721347384,309.0,1439,38.5,5.746085209738125,34,0,0,0,0,0
2361,H31774,H,365.4539490965358,308.4,1388,53.2,9.400375741084144,59,0,0,0,0,0
1148,M16007,M,324.9826427175461,308.0,1690,25.6,9.32770579332369,159,0,0,0,0,0
5666,L52845,L,116.56641151414014,311.4,1845,21.9,6.4669947350992025,27,0,0,0,0,0
8075,L55254,L,202.55405962009266,312.0,1631,34.9,8.617887801009974,115,0,0,0,0,0
4943,L52122,L,242.19142932742446,312.6,1602,34.2,9.154889902504879,108,0,0,0,0,0
3663,M18522,M,316.8275570442342,311.7,1517,37.6,3.1355778171117996,124,0,0,0,0,0
1563,L48742,L,373.9855998301379,308.3,2216,16.8,3.708984933100582,139,0,0,0,0,0
4113,H33526,H,105.05533607771793,310.5,1472,39.7,9.589975466294828,187,0,0,0,0,0
9050,L56229,L,329.6287217943116,308.5,1545,34.3,7.200045477578233,74,0,0,0,0,0
9276,L56455,L,367.23422112202036,308.7,1605,29.4,3.9731444740933393,47,0,0,0,0,0
8538,L55717,L,150.86633953591524,309.5,1730,30.2,9.190459280525705,41,0,0,0,0,0
795,H30208,H,207.82297743083535,307.9,1547,32.6,8.224703563399627,79,0,0,0,0,0
5854,L53033,L,172.38111010804644,311.0,1567,35.1,3.9307705535220254,64,0,0,0,0,0
7619,M22478,M,343.85379063531127,311.4,1312,51.4,1.613150341969183,60,0,0,0,0,0
1594,L48773,L,275.3173839794157,308.3,1544,34.7,3.234782022050397,213,0,0,0,0,0
7418,M22277,M,385.0487200657065,311.3,1495,41.0,9.195535149533763,193,0,0,0,0,0
5267,M20126,M,167.87858468540708,312.8,1518,38.7,3.0581480279760003,103,0,0,0,0,0
7147,L54326,L,296.32310763109183,309.9,1496,31.8,1.8866938344757185,154,0,0,0,0,0
89,M14948,M,307.853537693086,309.0,1419,45.2,1.5065542064795558,27,0,0,0,0,0
8695,L55874,L,246.3757805623288,308.5,1766,25.8,4.689501881120912,7,0,0,0,0,0
9732,L56911,L,369.9151779358787,310.0,1389,49.6,9.255952105686003,149,0,0,0,0,0
9446,M24305,M,315.7150539394245,309.0,1446,45.8,5.111249134866216,80,0,0,0,0,0
6754,L53933,L,249.7208827044125,310.9,1385,50.7,2.043371430025805,195,0,0,0,0,0
3502,H32915,H,114.2489312398624,311.0,1291,63.6,4.610190877212146,137,0,0,0,0,0
