core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
51.4,1539.4,297.8,96.25,295.1,2.791,183.8
60.69,1541.5,648.1,80.52,50.0,4.476,744.1
75.15,1152.9,421.7,91.73,441.4,2.695,3352.7
71.86,1887.7,504.4,95.54,233.9,4.329,3834.5
60.99,1670.3,411.0,,393.4,5.968,4646.7
73.49,1366.7,408.5,95.6,214.2,2.773,985.1
,1405.0,716.3,,468.4,5.107,1332.5
65.82,1108.5,575.0,84.88,355.9,3.655,2381.1
69.05,1219.1,463.8,92.8,161.3,1.904,3870.7
77.07,1666.8,592.1,89.64,387.8,3.038,4919.5
65.08,1087.2,418.7,90.04,92.9,6.953,2610.8
66.99,1287.9,537.1,96.59,64.5,0.97,896.1
47.6,1233.0,392.6,100.0,447.8,1.684,3299.2
54.51,1747.6,447.1,94.33,190.0,3.982,2844.8
47.59,1344.2,298.5,97.07,132.1,1.104,2029.9
53.37,2587.1,576.6,85.51,360.6,0.646,2472.8
54.06,1600.4,823.0,97.71,84.5,2.062,3153.1
56.71,1686.5,322.3,91.5,101.9,4.083,3039.6
77.8,1492.3,694.8,97.35,458.6,5.338,4600.2
72.41,1889.9,552.3,86.18,56.5,5.986,4000.8
82.47,2118.6,386.1,95.21,470.7,5.91,1988.9
76.76,1361.5,446.0,90.32,487.3,3.968,1434.3
,1558.7,373.3,87.97,495.9,3.879,2789.3
45.41,1492.2,682.5,100.0,344.7,2.725,3683.0
65.52,1968.1,347.2,98.79,199.2,6.689,3580.5
,1477.1,457.3,100.0,491.5,1.849,3100.7
54.81,1680.9,681.4,,233.1,0.846,4021.1
71.63,1912.8,418.5,89.92,109.1,4.198,2525.7
70.43,1613.3,512.8,95.43,107.5,4.069,2763.5
78.81,1238.7,711.7,86.31,407.4,5.021,874.9
51.23,1239.6,732.8,87.58,229.7,0.946,4735.2
50.69,1076.0,640.0,90.84,245.2,2.021,4278.5
48.93,1121.4,694.3,91.76,172.6,4.605,2031.4
57.16,1331.3,740.3,,453.9,4.161,4242.7
44.33,1792.3,561.5,100.0,241.4,1.756,4478.7
44.94,1254.3,392.7,94.94,381.0,2.298,203.8
70.54,911.9,823.1,82.6,294.2,2.417,3206.2
54.1,1417.6,442.5,89.62,176.0,3.106,2889.4
53.7,2369.4,617.4,87.09,174.9,1.154,3742.3
49.49,969.5,531.7,99.36,289.4,1.938,4900.2
62.81,1406.3,608.6,100.0,499.6,6.844,4363.1
57.13,903.2,706.9,96.2,206.2,3.337,1214.8
63.57,1756.0,707.3,94.5,326.2,0.3,4541.8
49.1,1162.4,300.6,95.61,84.5,1.072,1063.0
69.65,1399.1,491.6,79.62,131.2,6.175,4218.1
94.9,2028.6,530.3,93.63,218.7,3.416,3549.1
75.78,1311.1,489.7,88.2,204.8,6.372,2014.0
,1764.4,730.9,97.73,322.5,3.726,3781.3
67.69,2481.4,433.6,77.72,495.9,3.661,3195.5
55.2,2094.2,552.8,90.67,478.2,3.416,4309.0
77.37,1683.4,564.0,100.0,129.4,1.354,39.1
81.34,1617.7,504.7,94.82,229.9,3.71,1320.7
54.06,1595.7,603.4,91.28,69.1,3.074,3088.3
67.72,1081.9,449.0,81.38,462.3,4.499,4618.3
55.04,1969.8,573.0,93.93,103.4,0.571,4114.0
63.58,2311.1,383.3,100.0,293.1,5.617,4609.6
60.14,1467.3,593.3,93.14,213.2,3.901,367.5
54.16,1375.0,631.6,100.0,486.0,8.543,4386.9
82.31,1300.9,543.2,89.58,68.3,1.89,749.1
73.62,1778.1,522.6,88.31,239.3,0.787,2660.5
54.89,1854.6,601.2,93.96,136.6,0.611,621.4
59.78,1833.6,713.6,93.28,177.9,2.937,2468.2
68.89,2557.5,688.4,99.07,235.7,1.171,1851.9
49.81,1261.6,645.7,80.86,368.4,3.67,4529.5
53.12,1114.0,523.8,90.77,193.2,4.519,2744.9
31.01,732.0,624.0,89.51,169.4,4.972,4623.7
54.37,976.5,640.0,99.33,350.4,0.423,1501.0
65.06,1704.1,680.2,97.07,490.9,3.139,3212.9
66.65,1253.6,520.1,83.21,474.4,5.787,4037.8
44.07,1988.8,578.6,91.36,92.1,2.455,1871.7
60.2,1792.9,494.8,82.95,191.2,6.199,2300.8
55.41,1702.9,433.0,83.15,94.4,4.237,881.6
66.74,2205.6,585.1,88.94,457.0,1.287,3963.5
80.07,1585.3,491.7,89.74,65.7,2.075,772.8
56.34,1224.1,587.1,86.79,243.9,1.543,2366.2
52.77,1172.0,533.0,89.26,204.7,1.77,1374.2
36.77,1514.8,789.8,100.0,182.7,2.901,4544.7
46.05,1939.8,703.9,97.74,209.9,2.648,4310.5
41.43,1803.2,545.6,91.02,359.6,1.291,4320.8
,2119.1,527.2,86.87,379.5,4.899,3685.2
79.33,1315.2,555.5,100.0,459.4,3.69,3360.3
69.79,1815.9,513.4,80.1,313.4,3.77,4220.3
90.75,1875.3,582.9,96.9,275.6,0.221,3161.7
39.0,1203.9,417.3,93.93,354.6,0.691,3850.4
44.26,1655.6,358.7,96.59,60.3,,3986.8
59.89,1588.2,525.5,100.0,458.6,4.096,4178.5
44.83,2200.3,513.7,92.42,186.9,1.307,4375.4
66.84,1107.5,543.0,85.8,309.9,2.609,2864.1
72.58,1904.6,485.7,83.52,89.1,4.708,3626.6
74.8,2058.7,404.4,99.97,91.2,2.481,4774.7
64.08,1318.2,609.1,100.0,258.9,2.641,4367.8
50.86,979.2,523.9,81.34,215.0,2.801,2547.7
84.49,1223.2,536.5,82.63,220.0,2.551,267.6
47.47,1877.3,572.9,80.53,135.4,3.384,3352.2
64.64,1577.6,281.0,100.0,145.5,4.704,3093.4
60.0,1911.8,563.2,91.55,139.0,3.146,316.8
61.95,885.2,625.4,98.53,395.7,1.489,3462.4
44.39,1643.0,448.1,92.32,449.2,5.731,4556.7
37.35,1785.6,394.1,92.52,359.9,1.437,1453.4
74.38,2142.3,353.7,96.28,103.8,2.81,383.0
63.68,2092.3,517.4,96.44,316.1,3.945,4148.0
66.67,1148.1,386.2,92.92,314.3,3.155,665.3
49.58,2103.8,481.9,82.16,220.4,2.735,921.4
93.91,1362.7,662.6,90.22,149.7,5.484,4488.1
89.75,1717.8,657.3,90.13,354.0,2.554,3157.1
67.69,1764.6,432.4,78.55,159.1,4.148,3322.0
56.04,1839.9,694.4,91.11,228.9,2.033,3873.2
41.87,1853.1,528.7,82.68,276.3,2.277,2771.3
71.39,1570.9,460.8,100.0,228.7,2.09,283.7
81.82,1746.4,507.6,97.01,176.6,7.016,4879.0
78.01,1440.0,531.2,84.51,396.7,0.028,222.9
67.47,1512.5,500.8,91.99,141.0,0.783,841.4
48.1,1591.6,572.2,98.72,482.3,3.403,1235.1
68.08,1187.9,622.8,93.42,,2.959,454.7
73.65,1904.1,558.6,76.94,85.2,2.719,3449.1
72.15,1361.4,425.0,83.35,143.0,3.175,472.4
61.0,1840.7,648.1,81.39,475.0,4.308,4991.5
73.04,1655.5,395.0,93.62,364.3,5.094,4221.5
40.74,1533.6,520.7,95.82,179.9,4.954,3941.1
52.74,1713.3,309.7,93.45,430.2,0.377,1855.8
65.32,1863.3,535.5,84.86,422.4,2.064,2365.6
74.33,1245.7,518.4,82.61,107.2,3.157,526.6
58.27,1115.7,418.1,78.65,,4.033,1455.6
67.28,1535.7,480.1,93.06,60.7,2.78,3890.9
-23.46850117060994,1019.4,415.7,88.69,380.3,2.734,3581.9
77.1,2314.5,459.8,85.78,185.6,1.157,3569.6
61.29,1821.3,452.6,88.35,478.9,2.135,1538.1
74.96,1849.0,521.9,88.17,202.3,4.157,1369.7
53.19,1786.1,617.3,90.39,118.4,0.828,2803.2
43.03,2231.5,703.1,84.74,487.8,3.873,756.6
30.97,1252.3,466.8,90.51,465.6,3.583,2056.2
60.16,14048.803736210126,556.3,94.8,118.3,5.07,3958.4
61.33,1701.3,554.5,94.03,258.8,5.01,4707.8
59.73,895.2,403.6,82.32,255.3,3.767,4678.5
65.22,1527.7,351.4,83.45,203.7,4.405,3174.5
61.09,1875.3,479.7,87.07,265.7,0.877,896.4
49.56,2351.7,548.0,100.0,481.7,4.829,488.7
54.4,1973.1,688.7,98.76,477.1,3.218,413.5
,704.2,747.2,100.0,210.4,0.567,807.3
50.1,1299.4,305.7,100.0,182.3,0.357,2516.2
63.27,1349.0,626.0,93.05,211.2,2.763,2550.3
80.14,2016.4,597.0,92.71,444.7,5.773,13.0
56.55,2281.5,582.4,85.13,86.3,4.615,4464.5
79.69,2302.4,454.5,96.55,483.2,7.469,163.8
-28.594301706436944,1756.7,627.6,99.46,299.1,2.407,4021.0
67.06,1387.9,662.9,94.92,455.7,1.365,847.7
47.5,1038.1,593.9,100.0,492.7,3.99,1554.2
31.94,1275.2,536.8,98.3,426.1,1.35,4211.8
56.65,2104.1,668.7,100.0,335.5,4.46,2477.6
78.86,1660.7,569.5,100.0,155.6,4.135,4809.5
61.94,1216.7,497.1,97.23,231.9,4.202,716.9
52.31,1190.5,495.2,79.3,388.1,0.435,4721.3
71.01,1646.9,386.3,80.32,241.1,1.776,2821.2
75.79,2230.7,700.0,84.46,94.7,3.511,2782.5
61.7,1861.7,517.6,91.27,479.7,7.091,393.1
67.96,1938.1,601.2,98.18,142.2,1.535,4992.0
78.83,1622.6,517.5,100.0,75.9,0.737,2378.2
69.55,1281.0,489.2,88.8,341.2,2.859,2619.3
50.34,1403.0,545.2,93.81,103.8,4.568,3072.4
,1971.9,729.6,94.11,129.8,4.352,2045.1
44.9,1502.5,425.2,89.38,240.4,3.103,1993.8
73.14,1555.4,600.8,89.24,223.8,3.507,2412.7
73.45,1804.6,398.1,87.78,321.8,0.231,1283.3
37.58,2418.7,685.5,91.67,146.0,0.283,1503.9
75.35,1361.3,438.4,100.0,365.0,3.819,1032.1
62.63,1851.7,426.2,86.74,151.7,1.149,1503.6
45.27,897.4,607.8,90.89,234.3,3.91,2249.2
80.59,1424.0,371.9,99.24,339.4,0.974,1724.6
76.82,1508.2,353.6,100.0,66.1,0.886,2170.3
63.56,1706.7,400.2,90.8,62.1,5.819,80.9
36.27,1416.6,643.6,96.44,445.7,5.994,2661.7
47.75,1302.9,473.2,94.44,216.2,5.464,1651.1
42.93,1025.6,579.4,83.42,272.3,1.856,788.4
60.04,1238.5,504.2,95.84,384.2,3.109,3299.3
116.25,1210.7,483.5,92.67,75.2,4.015,1772.7
43.09,491.7,580.2,89.9,270.5,2.012,3150.0
56.74,1504.8,551.5,97.07,59.8,0.335,2677.9
56.36,1475.6,537.0,88.68,375.8,5.051,346.6
102.26,1963.2,566.7,98.89,73.7,0.347,3733.2
74.04,1519.3,734.4,91.14,,0.3,2972.1
54.89,1926.4,474.1,91.16,407.3,1.242,530.0
85.35,1695.7,490.1,86.92,403.5,5.709,2305.0
60.29,1145.9,461.6,83.3,338.0,,2280.8
72.9,1587.2,405.7,94.84,165.4,1.665,302.8
73.76,1814.4,696.4,100.0,260.4,3.042,2149.4
44.15,1003.9,550.4,100.0,310.7,7.594,1593.7
78.12,1775.2,634.9,79.37,203.3,4.354,4552.9
45.4,1840.8,602.3,100.0,99.8,1.968,2086.1
91.92,1438.7,372.8,100.0,229.8,1.864,3452.9
75.65,1615.9,770.1,93.1,233.6,2.15,3375.0
74.23,1738.2,560.7,95.66,93.4,4.428,3596.5
50.13,1286.9,548.4,95.59,296.1,3.278,1403.6
68.64,1763.2,330.4,92.8,327.2,6.413,2867.0
61.24,1465.9,549.6,91.42,52.7,3.298,272.9
59.89,1581.2,314.3,99.05,327.7,6.969,3615.2
60.42,1917.6,673.9,94.4,270.7,1.785,2461.1
,1671.8,588.9,83.97,437.4,3.885,1815.8
52.35,1759.1,534.5,94.37,232.5,1.492,3450.3
62.51,984.1,584.1,95.96,492.5,3.521,3585.9
83.28,2314.8,583.9,88.69,60.9,2.966,1716.3
63.86,2061.5,484.0,87.07,249.7,2.808,3982.6
53.02,2164.5,225.6,93.94,80.5,3.755,1937.5
57.63,2103.1,433.7,100.0,479.5,6.534,2154.5
90.42,2066.6,393.2,100.0,235.2,,3737.1
71.82,1878.0,546.5,85.72,485.1,4.131,607.8
49.01,1552.9,621.3,73.09,332.6,1.98,581.4
64.54,1735.9,508.4,92.55,396.7,4.47,412.6
58.73,2001.7,542.5,90.63,311.7,4.803,2551.2
47.67,1794.2,784.6,97.45,301.3,3.253,1849.5
62.29,1099.1,429.0,100.0,165.9,1.973,3276.3
96.23,1631.4,587.9,96.96,141.5,3.492,943.1
69.41,1894.5,403.1,82.0,295.8,4.583,3186.8
59.0,1641.4,532.0,98.97,380.5,0.497,2982.4
52.01,1351.1,588.8,81.34,74.5,2.087,1641.7
71.51,1122.5,664.8,97.09,163.8,1.686,3617.1
58.38,1038.5,624.9,98.99,401.8,1.002,4696.4
60.65,2180.7,604.8,99.29,134.3,3.123,1470.4
65.03,2533.5,398.1,86.69,464.2,2.256,4442.6
63.09,1921.7,598.0,90.35,167.0,5.084,828.9
51.29,1364.4,587.2,83.49,,5.961,1559.6
32.24,1744.5,680.8,83.56,486.1,5.41,3932.2
97.66,1840.1,785.3,91.02,105.3,5.462,2035.2
35.01,1393.0,489.1,87.99,255.4,4.478,4693.9
71.23,1295.1,503.2,95.44,121.3,2.563,3354.7
72.85,1609.1,610.5,93.22,380.1,2.164,4309.8
77.59,1352.0,639.5,92.76,446.9,2.434,1930.7
,1160.7,521.8,100.0,317.0,5.719,3951.6
-12.791262299958532,1955.1,549.3,100.0,125.7,4.129,4341.5
56.49,1453.6,521.8,99.29,327.1,1.36,52.1
35.1,1824.6,501.4,90.5,452.1,3.442,4482.3
32.74,1368.8,655.1,85.86,479.3,3.278,4115.1
51.43,1697.9,585.2,97.98,185.0,1.801,214.4
91.11,1276.8,662.2,92.44,370.0,0.118,4947.8
84.91,2097.5,661.0,83.17,345.3,3.03,3968.0
41.3,1618.4,642.7,98.55,408.5,2.681,3329.5
55.07,1640.5,467.2,98.29,100.0,4.654,3269.3
55.54,1844.7,380.3,,308.6,0.777,1937.2
84.59,1812.5,539.3,100.0,134.9,9.632,2920.1
75.35,1180.5,589.4,90.28,414.7,2.471,1910.3
77.98,1559.8,633.4,88.45,302.6,2.881,1222.6
56.53,1068.7,332.4,97.25,215.4,,4402.7
62.9,2291.7,385.3,93.3,330.6,,3421.2
82.63,1512.8,481.7,100.0,479.2,5.593,1402.6
,2204.1,615.3,96.5,57.9,4.093,566.9
76.83,879.3,651.4,90.09,470.2,3.844,3984.7
51.97,1822.8,544.6,99.18,103.4,7.271,2012.6
86.76,1821.5,582.6,92.14,472.6,1.566,2572.8
71.99,1747.1,540.9,82.35,125.9,0.55,107.3
69.17,943.2,299.1,96.12,483.4,1.292,2672.2
88.35,1738.6,537.9,96.27,73.3,0.621,2794.7
77.18,1756.1,447.5,90.03,99.0,1.537,1904.5
66.37,1246.9,612.6,100.0,418.6,0.532,3106.8
58.2,1878.7,538.9,89.72,286.4,3.627,2931.9
38.71,1969.5,449.2,92.86,,3.839,2455.6
60.73,1779.5,603.8,98.44,441.3,0.502,1715.6
50.99,2128.9,461.8,93.69,275.6,0.757,842.2
48.75,1882.3,634.8,76.55,186.0,3.486,1494.4
80.98,1687.9,345.5,89.84,192.9,1.487,3847.2
67.26,1815.0,401.6,100.0,253.7,3.338,4718.5
49.19,1031.9,537.2,84.31,394.1,0.603,2757.4
63.9,1462.3,502.5,90.57,488.3,5.287,2596.9
79.25,1830.7,433.7,100.0,77.1,5.295,133.0
47.47,1695.0,454.4,80.45,68.8,4.718,4515.0
81.75,1739.3,381.9,93.24,473.3,4.153,3219.1
45.58,1260.0,486.4,85.98,226.7,3.289,3114.9
60.32,1372.7,252.6,81.08,244.1,3.841,3596.1
71.8,1843.8,355.8,82.58,196.0,6.696,281.8
85.8,1895.2,559.2,90.34,465.7,2.238,2413.6
43.23,1698.2,429.1,96.96,351.7,4.091,4848.0
78.32,1871.9,468.6,94.84,88.3,4.667,2515.5
62.68,957.2,397.9,94.55,463.0,0.358,183.7
61.07,1643.1,328.2,98.97,324.9,3.09,262.2
74.57,1835.6,481.9,91.82,387.4,0.926,146.2
82.81,1593.5,769.7,83.18,163.8,5.097,4497.2
60.72,1712.5,459.3,89.11,379.1,3.107,2061.1
39.7,1453.9,576.9,95.66,475.7,,4476.8
76.46,1888.2,591.2,89.72,209.9,1.342,4697.7
54.08,1884.3,648.5,94.38,,2.592,2992.0
65.07,1352.7,610.2,95.39,372.4,2.58,4070.7
78.33,1718.7,692.5,90.52,451.7,2.452,3827.4
82.66,2301.9,495.9,97.44,82.0,8.235,1416.3
68.26,1618.6,538.0,87.59,335.1,5.936,2968.5
95.53,1864.6,610.0,100.0,406.6,0.867,1425.4
74.29,1513.6,548.3,94.55,132.5,0.872,728.0
65.13,733.2,653.0,92.91,493.7,4.63,2420.5
78.3,2158.4,646.6,94.19,151.2,3.827,1801.0
65.17,1263.1,676.0,92.98,,0.249,159.3
26.81,1026.9,426.6,100.0,92.6,3.232,438.4
46.42,1289.7,608.3,88.61,194.3,7.762,3174.7
39.81,1637.6,757.1,100.0,346.7,2.264,1196.1
76.45,1686.1,487.3,87.54,292.7,6.109,4762.5
29.6,1436.2,584.8,100.0,124.7,1.023,3769.2
36.03,1778.4,603.8,95.0,164.9,0.097,4768.3
,1677.0,666.2,97.06,259.6,4.691,1144.6
50.98,1418.2,674.1,98.39,418.7,1.048,48.4
67.8,1186.6,466.8,96.34,478.6,3.013,1874.6
61.02,1168.8,427.5,97.37,488.8,5.105,4905.4
51.68,1477.1,450.1,90.31,410.2,3.743,364.9
70.8,1453.4,504.4,,269.5,2.455,2173.9
47.53,2461.6,576.9,89.31,215.0,1.177,624.8
38.86,1866.8,394.3,100.0,65.2,3.351,1005.4
9.95,2394.9,420.4,100.0,234.1,3.045,3629.8
86.18,1213.1,289.5,96.5,182.4,4.327,2596.9
52.54,1387.3,681.8,90.09,170.8,3.806,3373.9
56.4,1827.1,546.6,96.08,485.2,,3096.2
47.25,2254.6,532.6,80.52,254.0,1.98,1390.6
55.45,1658.4,515.1,100.0,266.4,5.069,3149.1
71.53,1638.7,403.7,85.29,420.2,1.104,4552.6
48.94,1485.1,379.9,80.18,406.5,3.8,1915.8
77.62,1515.7,556.1,92.43,101.3,5.948,3006.6
56.55,1351.5,619.6,95.92,481.0,4.167,4697.7
56.37,1820.9,522.9,93.11,108.4,5.221,4831.0
47.03,1472.8,486.6,87.49,461.7,2.283,4673.1
37.96,2269.6,625.0,98.67,178.3,3.509,4856.2
46.98,1121.3,481.4,90.33,184.2,1.476,2990.8
79.5,1377.4,466.0,89.63,282.4,3.768,32.8
55.56,1286.1,566.2,,411.8,,929.0
63.14,1341.5,838.6,98.64,62.0,3.704,93.0
,1649.2,528.0,100.0,431.5,7.669,4846.1
64.17,1665.7,467.3,100.0,222.4,0.009,2589.0
63.31,1775.9,565.2,86.43,,3.173,4156.9
53.32,1874.7,500.2,89.7,324.1,1.496,3989.7
73.71,1917.7,464.3,85.85,472.9,1.094,3444.0
64.47,1546.0,476.0,98.96,93.2,7.141,2880.4
50.23,1903.7,339.5,92.14,373.4,3.416,1403.3
79.01,1202.5,552.1,100.0,415.9,2.718,1301.2
62.83,2340.1,472.3,89.85,231.1,1.305,4021.6
57.15,2163.5,562.2,100.0,365.2,4.545,1392.2
77.23,1756.8,595.7,100.0,247.5,1.523,4871.5
70.98,1833.6,525.0,95.87,,2.333,785.8
48.61,1939.9,548.5,86.52,354.9,4.982,4175.6
,1260.9,609.3,91.25,213.0,4.49,294.9
26.41,1726.8,595.4,97.05,399.5,3.682,179.3
62.06,1409.0,603.5,91.6,333.1,0.648,1934.9
74.85,2325.3,276.9,100.0,339.9,4.879,2198.9
65.04,1922.4,436.7,84.22,492.5,7.649,3207.9
61.01,1608.6,663.6,88.96,340.2,1.225,2780.0
63.02,1425.6,538.9,100.0,371.9,0.516,3852.7
,860.9,637.1,90.5,363.4,6.165,4477.1
56.59,1919.4,430.9,82.09,341.7,1.167,4654.9
87.48,1426.9,527.3,85.58,462.7,2.34,2125.0
72.43,1269.4,569.4,100.0,84.1,4.35,3665.1
28.85,1445.9,379.3,86.5,169.2,3.439,1695.3
51.67,1103.1,416.1,100.0,157.8,0.61,1322.4
85.08,1475.2,681.0,91.96,70.3,3.3,248.5
83.69,1952.3,593.4,93.28,120.3,3.496,3018.3
76.67,1424.9,370.4,100.0,247.5,0.821,270.0
46.22,1453.9,574.0,90.25,308.8,3.96,914.8
72.07,1697.7,486.8,87.99,362.3,3.416,1492.2
74.08,1680.7,603.3,86.72,348.2,7.177,4557.1
44.85,1530.5,547.5,83.17,412.8,3.417,495.0
81.04,1693.2,604.0,100.0,255.1,2.108,3942.7
49.03,1651.4,496.9,87.95,340.2,1.33,1520.5
51.02,2107.0,706.8,100.0,479.8,5.194,1402.8
28.98,1484.6,562.2,82.85,308.6,0.283,2180.5
65.75,1739.0,588.1,86.49,136.9,3.207,3692.2
75.55,2306.0,620.6,92.13,233.0,3.329,104.0
,1347.1,683.3,98.91,349.8,6.195,2587.6
48.38,2140.5,354.7,98.97,351.8,4.782,4919.3
85.4,1566.9,418.8,84.57,272.2,7.112,502.8
78.86,1759.4,452.4,92.1,432.4,3.842,40.4
57.76,1697.0,646.8,96.15,380.2,4.182,2595.8
58.54,2032.6,528.5,93.39,301.6,6.468,1007.1
72.13,1457.7,251.6,97.44,324.2,5.205,2918.4
63.3,1557.8,549.5,96.17,80.0,5.222,1730.0
52.31,1705.4,527.5,91.72,54.4,2.548,2174.6
74.86,1697.2,634.1,89.08,216.9,1.33,4780.4
64.32,1672.9,493.6,93.17,476.5,5.791,4148.5
61.65,1687.6,461.7,100.0,380.5,2.411,1701.5
,1494.9,562.0,,409.3,2.395,3970.8
34.5,1580.0,572.9,91.01,364.8,3.445,4291.2
94.81,1159.6,524.7,97.08,151.7,4.473,3302.2
91.69,896.3,388.8,89.64,453.9,2.409,3294.2
64.33,2287.2,453.1,80.67,411.3,0.008,3402.5
47.15,1384.9,524.8,81.25,223.9,1.258,189.8
78.46,2357.8,493.3,89.6,460.7,3.883,1312.9
62.11,1641.4,403.9,90.66,102.7,0.604,4271.9
51.41,1773.6,508.0,100.0,214.7,1.142,4936.3
56.1,1536.2,395.0,100.0,452.5,2.25,1755.3
58.78,1466.1,312.8,100.0,373.8,4.517,662.1
80.19,1040.4,557.0,92.43,191.0,5.227,3606.2
57.51,2139.0,332.7,94.09,207.9,3.644,3714.4
73.95,1529.2,623.1,71.33,422.3,3.332,303.4
51.6,1625.7,457.5,94.71,179.9,6.537,549.3
59.95,1577.6,461.1,89.44,407.9,0.212,1812.8
65.05,1739.7,570.4,86.69,283.5,7.748,5.5
45.46,1799.0,672.8,87.61,395.4,0.233,3285.1
60.16,1837.7,608.1,86.92,369.0,1.375,684.6
84.89,1775.3,428.2,88.95,192.2,2.705,4480.5
