0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.58395416,-0.4723914,-0.30936128,-0.17850816,-0.10150789,0.011677564,0.12841037,0.46667406,0.61188304,0.55378467,0.80620563,0.66571134,0.93312675,0.8331929,0.84965086,0.7636448,0.6474142,0.36842945,0.4585235,0.30865112,0.08111339,-0.01449619,-0.135581,-0.5401537,-0.6298383,-0.579625,-0.73235136,-0.8211443,-0.74868983,-0.7191748,-0.88281345,-0.67692775,-0.6782882,-0.5401076,-0.40241656,-0.4024219,-0.036474466,0.13286461,0.33152992,0.36970025,0.49930882,0.6515525,0.75755215,0.8671433,0.7604988,0.82601416,0.81147426,0.6078153,0.5558866,0.6534004,0.44087738,0.20692183,-0.016334364,-0.10294776,-0.23019138,-0.30257627,-0.5939382,-0.5381223,-0.66902053,-0.74195504,-0.81721723,-0.8715977,-0.6817633,-0.7605921,-0.6102544,-0.70629954,-0.38453865,-0.40450433,-0.12454167,-0.013655224,0.14514007,0.5837219,0.47956088,0.75546324,0.6824699,0.85173965,0.86408734,0.8966819,0.85687214,0.84732306,0.611419,0.6018985,0.31492075,0.32869333,0.056502506,-0.10132361,-0.2545156,-0.34814495,-0.49518263,-0.4292328,-0.72964907,-0.82727814,-0.8078079,-0.7141079,7.018824,-0.8423619,-0.6337808,-0.5705664,-0.30743736,-0.2498064,0.033753008,0.04577654,0.34565216,0.4012623,0.60775256,0.65343016,0.77087367,0.8822436,0.72782487,0.7868128,0.7544476,0.74288076,0.7685913,0.61372733,0.38904727,0.1781069,-0.03298167,-0.080574885,-0.2874028,-0.39896238,-0.5165184,-0.65450996,-0.6485487,-0.582164,-0.9558462,-0.8737522,-0.7354634,-0.7021545
0.74837714,0.64895284,0.2807231,0.021378087,-0.22377948,-0.49294582,-0.5020796,-0.8883277,-0.96671623,-1.1483048,-1.2655433,-1.1441139,-1.0602745,-0.9371082,-0.76595026,-0.44583622,-0.16483213,0.082487434,0.395955,0.6671417,0.93611753,1.0962225,0.96691126,1.188218,1.255418,1.1779132,0.96977484,0.799474,0.6091466,0.24507734,0.07169432,-0.20162746,-0.6179349,-0.76972926,-0.9323191,-1.1421481,-1.2475854,-1.0598884,-1.1724918,-0.88404316,-0.8962323,-0.44230488,-0.3849182,-0.13921358,0.14451042,0.41536877,0.7664706,0.95066965,1.0395834,,1.1910005,1.1854203,1.1393771,0.94157386,0.63361084,0.55601317,0.17379561,-0.1170074,-0.32024688,-0.5897239,-0.8263807,-1.0344974,-1.1950965,-1.0037715,-1.2965904,-1.1667647,4.599534,-0.7337362,-0.5819702,-0.2459154,1.9336054,2.1754913,2.6591868,2.755714,3.0570028,3.1574354,3.21084,3.259863,3.1158357,2.9780955,2.7348921,2.6778808,2.3379414,2.2064407,1.703974,1.5274106,1.3029433,1.110399,0.839671,0.78812885,0.8831706,0.8477527,0.96878564,,1.3847828,1.5298185,1.9193729,2.0353189,2.4652262,2.6630566,2.85934,2.9744625,3.1174965,3.2283847,3.2523654,3.1283035,1.0364379,0.592422,0.3520437,0.31984037,0.08071309,-0.3084075,-0.63006204,-0.72486514,-0.93478274,-1.2027587,-1.2251908,-1.2616171,-1.2177491,-1.0298872,-0.84443116,-0.61529267,-0.201523,-0.11560224,0.22870003,0.40986753,0.64545476,0.83610845
0.045033284,-0.2689648,-0.5408499,-0.7882407,-1.0234151,-0.817552,-0.9317568,-0.65314084,-0.5933282,-0.30497992,-0.12970152,0.16437146,0.39285484,0.6772353,0.815655,0.9213494,0.7410719,0.6427931,0.7371361,0.5098028,0.21959423,-0.037433185,-0.3890493,-0.5798642,-0.92727715,-0.7715241,-0.8063204,-0.7850873,-0.6664652,-0.6018796,-0.32319444,0.051282156,0.17458448,0.61292535,0.69659454,0.7703032,0.94639677,0.95711344,0.7858877,0.46387178,0.3455944,0.08338334,-0.19843648,-0.54763174,-0.69450253,-0.86429703,-0.88044417,-0.9313591,-0.7811317,-0.678358,-0.39601097,0.063144416,-0.04996284,0.2939399,0.6624667,0.7896398,0.80563504,0.89018506,1.0052332,0.7007579,0.7027327,0.17554624,-0.0152339805,-0.3544648,-0.4973433,-0.6327842,-0.7649162,-0.93596643,-0.85669196,-0.6729076,-0.56012017,-0.34211022,-0.13905017,0.041631047,0.43489665,0.6250006,0.7990401,0.9143022,0.9251213,0.66131973,0.58943605,0.47967276,0.19228752,0.025943726,-0.43520802,-0.75681275,-0.6928126,-0.8962469,-0.7781564,-0.8847622,-0.77456635,-0.5551029,-0.3777387,0.014016331,0.32387212,0.50501436,0.71622247,0.6508861,0.9408443,0.84872305,0.91299826,0.57195634,0.24023455,0.07444357,-0.19719702,-0.32873148,-0.6518132,-0.64156604,-0.87250715,-0.94111353,-0.74210936,-0.56804216,-0.69213974,-0.25379625,0.038627595,0.26893684,0.652331,0.87376595,0.9237467,0.9736805,0.87911254,0.7237767,0.55650026,0.18250957,0.062314957,-0.26974645,-0.43104118,-0.71756107
-0.79739827,-0.70199805,-0.8136184,-0.90959704,-0.68446875,-0.39707378,-0.10066556,0.019657087,0.21020925,0.66933787,0.71362334,0.8828971,0.817447,0.65884906,0.4798864,0.43246058,0.10895666,-0.23532605,-0.6064053,-0.5237887,-0.7839079,-0.7127468,-0.65444976,-0.5757187,-0.44061562,-0.20525967,-0.14761584,0.30690524,0.45297873,0.61558855,0.8750297,0.89660394,0.7890935,0.6136364,0.4521431,0.07044756,-0.025080798,-0.22178455,-0.5099464,-0.8366742,-0.8796203,-0.9153891,-0.7635205,-0.38990465,-0.1601022,-0.20750539,0.123993054,0.55565834,0.5599377,0.83027095,0.80892557,0.81080824,0.7082429,0.39137056,0.17321783,-0.03487959,-0.28756386,-0.5986396,-0.78208256,-0.7686657,-0.89381754,-0.7333693,-0.6522285,-0.17666216,0.11941442,0.21849957,0.4123006,0.69918734,0.8709415,0.7152283,0.725494,0.77568775,0.5183262,0.3558588,-0.056355163,-0.069007516,-0.40490964,-0.76113975,-0.7962201,-0.79112214,-0.7582016,-0.6757764,-0.35955197,-0.16475405,-0.0068486948,0.30040404,0.4943273,0.63344425,0.7804749,0.7569951,0.5713026,0.5608797,0.3036932,0.006711876,-0.2549337,-0.44416794,-0.6938239,-0.86720735,-0.8772802,-0.7101952,-0.6365048,-0.3893643,-0.25516278,0.011016708,0.32004726,0.71498156,0.81454784,0.86438644,0.8625973,0.6453669,0.5543817,0.32079905,0.21100847,-0.12422801,-0.30540764,-0.7478612,-0.87229186,-0.9313116,-0.92638063,-0.6708244,-0.48594767,-0.25186503,0.09281707,0.23632807,0.5380433,0.76384676,0.79206973,0.864939
-0.7139341,-0.8997562,-0.8966674,-0.82068115,-0.7745944,-0.50469905,-0.34490126,0.107869014,0.36389136,0.520416,0.6883311,0.9500044,0.94135153,0.84584737,0.79966474,0.4621417,0.25722072,0.124171875,-0.19265673,-0.5346963,-0.7602548,-0.88544184,-0.89178175,-0.84208465,-0.7616819,-0.41326064,-0.37498248,-0.044707764,0.28504476,0.5715886,0.5055449,0.78703505,0.996627,0.9202494,0.6960156,0.7211997,0.32529595,0.16894259,-0.086619385,-0.36104834,-0.61409587,-0.8048614,-0.99023217,-0.80990446,-0.81127065,-0.6029281,-0.5403312,-0.28142244,0.0456168,0.29246724,0.5673524,0.6868557,0.9098494,0.86853904,0.8139679,0.95834064,0.6338768,0.25953856,0.06016113,-0.18768494,-0.56577486,-0.63389313,-0.8221215,-0.8534568,-0.8353302,-0.899052,-0.5106982,-0.23602664,-0.213103,0.26908582,0.46653152,0.6045829,0.7653124,0.9691635,0.9026252,0.85937274,0.6901811,0.5140043,0.17387648,-0.05707897,-0.42688626,-0.5170652,-0.77068293,-0.95091164,-0.9389957,-0.77612126,-0.71557075,-0.4980216,-0.21234554,-0.016597314,0.26270336,0.49497274,0.81560516,0.9094347,0.9721141,0.9559866,0.63243717,0.6083843,0.3657356,-0.04949949,-0.15937933,-0.5257306,-0.59566194,-1.0964725,-0.83024865,-0.81412965,-0.8184694,-0.6733949,-0.40550002,-0.26126435,0.18682411,0.30786785,0.7476885,0.81175303,0.8962174,0.8960079,0.928983,0.6632348,0.38513386,0.11995301,-0.19531365,-0.28572872,-0.49531022,-0.90670955,-0.88038117,-1.103721,-0.7553945,-0.6868802
1.0367996,1.0299242,1.2358857,1.1163086,0.8845394,0.72998035,0.5000389,0.2656381,-0.059226144,-0.28935948,-0.5599872,-0.8678605,-1.0542758,-0.9366967,-1.1792254,-1.0167488,-0.8797953,-0.78465563,-0.6625444,-0.407592,-0.14764893,-0.009855135,0.40833458,0.67312044,0.9410161,0.99976796,1.150601,1.1974164,1.0102385,0.8069908,0.6852817,0.56507534,0.3149865,-0.071984336,-0.3209754,-0.49104235,-0.87306744,-0.9264907,-1.1320859,-1.2411911,-1.0212283,-0.92599475,-0.76079756,-0.5625065,-0.26913902,0.064014524,0.27080074,0.5468794,0.64781415,0.90112317,0.99523455,1.0215775,1.0062095,-4.4901276,0.9075124,0.80884975,0.5915287,0.24406007,0.0020424377,-0.35874757,-0.6893193,-0.76582557,-1.0518757,-1.067863,-1.1537862,-0.9771474,-1.0123094,-0.7878902,-0.7911401,-0.3610526,-0.19276087,0.12927888,0.45275572,0.83122665,1.1059701,0.9697524,1.1586318,0.9777939,1.1156963,0.94531906,0.7726837,0.42180142,0.25954887,0.020251544,-0.2638132,-0.5549518,-0.75341284,-1.1134614,-1.089212,-1.0920442,-1.208686,-0.896617,-0.688207,-0.677895,-0.42524412,-0.01901471,0.3276224,0.44886878,0.78026986,0.8929305,0.94141066,1.0394576,1.2068624,1.030069,0.8948487,0.6686795,0.56417745,0.26707345,0.018736493,-0.3741772,-0.5480279,-0.8812528,-0.899525,-1.1227133,-0.9876501,-0.8807902,-1.0253625,-0.9119249,-0.6736682,-0.41683617,-0.09152429,0.20684499,0.5464969,0.6772381,0.8733564,1.052378,1.0115188,1.0436335
-0.7241512,-0.69177675,-0.7666183,-0.47625688,-0.46788517,-0.005322575,0.34793806,0.7423718,0.7932265,0.77272105,0.55963093,0.5560517,0.08977446,-0.25059637,-0.44434366,-0.8952441,-0.7048496,-0.7743188,-0.47117233,-0.28251192,0.003725233,0.33881775,0.5361036,0.87782425,0.80946827,0.6368801,0.40522778,0.118717,-0.29643977,-0.7051823,-0.7705357,-0.8663171,-0.8688667,-0.52889323,-0.23637927,0.20382345,0.43986735,0.71984285,0.74706477,0.80839175,0.71451634,0.29267898,-0.008120739,-0.2481265,-0.6846939,-0.88902444,-0.69680804,-0.7489453,-0.5031038,-0.18327929,0.9108799,-0.8850331,2.1935287,-0.058353078,0.795761,1.4328861,-1.0825921,1.4320544,-1.3348775,-0.79888,0.04113556,-2.2094007,0.6969353,-1.2611927,-0.26213795,1.2234391,-0.8715721,2.2546558,-0.09317006,0.63157094,1.3419658,-1.179035,1.4480895,-1.4074938,-0.6502483,0.085257664,-2.3040118,0.8261659,-1.3685586,-0.018958045,1.219375,-0.7732712,2.1189752,0.83226234,0.7310234,0.43504876,0.23276192,-0.14987767,-0.5797312,-0.7077656,-0.78928703,-0.7791208,-0.6285386,-0.34548545,0.017779605,0.44353783,0.62060195,0.90522283,0.91897976,0.75286347,0.54953986,0.085726246,-0.20631155,-0.487941,-0.895416,-0.7967376,-0.7972483,-0.58387566,-0.2982742,0.0856578,0.4457491,0.66969377,0.8096425,0.808186,0.53878003,0.13124228,0.026527243,-0.40560222,-0.6212433,-0.97762185,-0.9195398,-0.60520864,,-0.18498766,0.28418198,0.53780085,0.8845322,0.7830156
-0.116075985,0.18984775,0.7509873,0.86420625,1.1212306,1.2180064,1.0021417,0.7164932,0.42668873,-0.15674987,-0.62240297,-0.8739376,-1.1223642,-1.2712412,-1.0918652,-0.67688614,-0.4649598,0.17230582,0.5273392,0.9421799,1.1478082,1.1359568,0.94137806,0.77621883,0.4863029,0.1591811,-0.34808743,-0.83787906,-1.0486712,-1.0565349,-1.1336246,-0.81344765,-0.66327536,-0.2135421,0.3602902,0.7687846,1.0418359,1.094905,1.1762344,0.9789401,0.6439684,0.08783722,-0.14062308,-0.5985881,-0.78461874,-1.117025,-1.0557735,-0.91404116,-0.6209904,-0.18126114,0.22038372,0.514685,0.940631,1.0849768,1.3588094,0.9812251,0.77859205,0.30681664,-0.20963629,-0.5031943,-0.84355116,-1.1799686,-1.1731379,-1.1134635,-0.9496784,-0.42063734,0.12843026,0.45036036,0.8507706,0.97754794,1.3035235,1.0765394,1.0373689,0.38647234,0.06638358,-0.48374355,-0.8068086,-1.3073547,-1.150533,-1.2337662,-0.9689679,-0.48315358,-0.21744794,0.4748482,0.6101337,0.8696504,1.2859633,1.170968,0.93188953,0.55239856,0.27452424,-0.15761998,-0.581784,-0.9895076,-1.0293683,-1.0230589,-1.0200669,-0.6382564,-0.25708622,0.2633272,0.38248315,0.9161778,1.1614012,1.0831325,1.1354578,0.8891746,0.39377204,-0.02199149,-0.5561667,-0.720456,-1.0098878,-1.2844539,-1.0476787,-0.73064494,-0.57156676,0.0037385013,0.44375014,0.78558016,1.0207142,1.1975676,1.167709,0.74324584,0.541731,0.24192478,-0.24512461,-0.7109377,-0.94438267,-1.0466443
-0.17760277,0.20811857,0.56773484,0.8198802,0.8023729,0.6907071,0.24977769,0.032839697,-0.46703345,-0.900599,-0.9942908,-0.78629255,-0.4229498,-0.0070503335,0.56643546,0.8891319,0.86112785,0.8371688,0.6326101,0.28719226,-0.2822701,-0.75580853,-0.941515,-0.9102998,-0.66033024,-0.31637076,0.16785066,0.5818923,0.94753665,1.0686342,0.6930596,0.3994492,0.014892357,-0.30810606,-0.8387285,-0.9240776,-0.9437924,-0.7030066,-0.24915251,0.22451796,,0.7195531,0.8178603,0.7766103,0.43752074,-0.09732375,-0.62533057,-0.7939073,-1.1172719,-0.78514236,-0.45486754,-0.0785948,0.35162133,0.74066776,0.8245234,0.9543384,0.5773261,0.31849295,-0.28610373,-0.5667507,-0.76984066,-0.87631345,-0.88950473,-0.27310556,0.033275954,0.48389998,0.9368103,0.8614572,0.97519696,0.62865543,0.0138863735,-0.31643432,-0.8091954,-0.9498922,-0.77895164,-0.6943394,-0.32336402,0.18938713,0.44450065,0.72556216,0.987465,0.81603533,0.38879496,-0.04039232,-0.58680546,-0.8751945,-1.0100237,-0.7230059,-0.49365458,0.005807049,0.37533125,0.8068319,0.8582808,0.94287175,0.5944909,0.38098463,-0.2191799,-0.49475664,-0.95985407,-0.98812276,-0.77635133,-0.3783305,-0.03739101,0.41559738,0.7089761,1.0860057,0.9037783,0.43849874,0.18294166,-0.2824596,-0.7431301,-1.0407462,-0.94518244,-0.7610428,-0.2549465,0.07620546,0.53206784,0.7992075,0.9480284,0.8471364,0.57870173,0.20612629,-0.46874166,-0.81605196,-0.88481337,-0.8140206,-0.470138,-0.20707123
-0.9491948,-1.1855893,-1.0402949,-0.97516125,-0.74645454,-0.5591201,-0.05718068,0.08987184,0.41786104,0.6694539,0.9932527,0.96840054,1.0347917,1.0201694,0.8896739,0.7939311,0.36679393,0.17194156,-0.26694924,-0.6367117,-0.8515667,-0.82806194,-1.0063394,-1.0525123,-1.0280929,-0.9146244,-0.66555864,-0.42602694,-0.12057418,0.1422714,0.43850726,0.8322405,1.1147703,1.0647877,1.0990622,0.91670585,0.9411082,0.60012114,0.39303422,0.043727852,-0.18388307,-0.600472,-0.62070024,-0.9695423,-0.9534496,-1.1011983,-1.0579029,-0.8312816,-0.69004875,-0.37667078,0.007971565,0.2141338,0.48332852,0.91359156,0.9584058,1.0381554,1.0849135,1.0996181,0.6879433,0.64378095,0.36930233,-0.023319578,-0.061152887,-0.42839554,-0.79474306,-1.1160537,-1.0560402,-1.1976622,-1.0431229,-0.8058732,-0.536281,-0.3835636,0.028296443,0.22784589,0.43057778,0.7329194,0.9539202,-4.9429865,1.1722394,1.0590259,0.76869464,0.5461027,0.2669711,0.024365278,-0.3879963,-0.5637121,-0.7007715,-0.9867177,-1.0816476,-0.99150056,-0.91355544,-0.8975979,-0.42774126,-0.30623364,-0.13642839,0.21212043,0.69546175,0.8038033,0.9482908,1.0763508,1.0982683,0.9816718,0.76033986,0.62331945,0.22451134,0.0005134316,-0.45720634,-0.6594701,-1.0257723,-1.1071835,-1.1500723,-1.3019997,-1.164089,-0.8260555,-0.5988556,-0.2053428,0.06032416,0.40271193,0.59653383,0.8978056,1.1387795,1.1276085,-6.6335526,0.90533876,0.664817,0.49966645,0.27861166,-0.10506078
-0.76533926,-0.6224482,-0.32781357,-0.06975641,0.27979833,0.6470298,0.8680925,0.970401,1.146881,1.2613944,1.0313377,0.90296227,0.63170636,0.3615122,0.20864065,-0.40764827,-0.6064245,-0.80609626,-1.0957534,-0.9525696,-1.1788663,-0.94923913,-0.871173,-0.55418736,-0.24850795,0.0018630174,0.4569806,0.6162447,0.91701615,1.0599006,1.0052731,1.1827,1.0082756,0.7622568,0.40853885,0.202524,-0.0029112336,-0.30816776,-0.6054584,-1.0962901,-1.1068088,-1.0102638,-1.1527148,-0.94005436,-0.8230633,-0.6265415,-0.20743875,-0.0021536197,0.33569208,0.58697593,0.9445792,1.1004401,0.91367465,0.9568707,0.8179007,0.7115688,0.57268566,0.22512367,-0.014075322,-0.46101305,-0.5618447,-0.89618593,-1.0041733,-1.0541914,-1.0945965,-1.0692519,-0.67262435,-0.29548752,-0.13725045,0.100079045,0.47489962,0.8134458,0.8543832,1.1355437,0.9651596,1.0176303,0.87552774,0.8511923,0.4274779,0.04705549,-0.29130152,-0.4897679,-0.6358037,-0.89765143,-1.0261904,-1.0707573,-1.0863479,-0.8710727,-0.6835608,-0.4753329,-0.16174902,0.20598428,0.38470355,0.67776847,1.0479988,1.1569059,1.0614432,1.0324771,0.82279015,0.5835477,0.3613934,0.14077105,-0.37829867,-0.68930846,-0.8701273,-1.2123455,-1.0744487,-1.1673305,-1.0795645,-0.9783983,-0.6423283,-0.29912266,-0.10733734,0.20946783,0.83617264,0.962771,0.9221198,1.1935352,1.2381573,1.1156398,0.993534,0.5001616,0.30174908,-0.035325225,-0.34033987,-0.62745416,-0.72400206,-1.1579953
,0.8758861,0.67287683,0.3820349,0.26842225,-0.03323654,-0.32449841,-0.53410083,-0.84171563,-0.9359477,-1.0162842,-1.2376885,-1.0668168,-0.99690485,-0.9826396,-0.83323467,-0.52260894,-0.19915621,-0.14069499,0.19181943,0.3288705,0.6475051,0.7229072,0.95493597,0.9804054,1.1038469,0.9953011,1.0176919,0.79877573,0.5986257,0.43332446,0.06559088,-0.08048137,-0.4209396,-0.5988427,-0.8520333,-1.030789,-1.1461216,-1.0972193,-1.0150398,-1.0340317,-0.83310294,-0.60411763,-0.45894492,-0.20460454,0.069582574,0.36354408,0.5214914,0.8370497,0.73708165,0.9898126,0.9272538,1.1727868,1.0088334,0.8783216,0.7048602,0.6376218,0.3730299,0.08520869,-0.12190308,-0.4239789,-0.5802508,-0.9763911,-1.0084175,-1.1904712,-1.1067622,-1.1943452,-0.9282092,-0.8085521,-0.47865662,-0.47887564,-0.02112752,0.17029457,-7.1025863,0.71095586,0.7752224,1.0824163,1.1690005,1.0015877,0.93915457,1.1947525,0.93459445,0.6795653,0.4250711,0.21153855,0.03833181,-0.43480644,-0.4102128,-0.7824924,-0.86362976,-0.8389452,-1.2599365,-1.0816796,-1.1119882,-0.99495107,-0.77120984,-0.5745047,-0.27704197,-0.03367632,0.24696973,0.3897109,0.75902826,0.84186625,1.0013353,0.9692128,1.0874304,1.0749918,0.91205496,0.8100531,0.44398144,0.32634044,0.23178893,-0.11155035,-0.36422342,-0.662816,-0.7980126,-1.0652804,-1.0539907,-0.99447435,-1.001291,-0.9031044,-0.8685067,-0.5852728,-0.31963977,-0.11115682,-0.1026238,0.42878968,0.5267834
1.1469293,0.929493,0.9068959,0.60118616,0.21455935,-0.2037889,-0.31550547,-0.62015015,-0.8730659,-0.9851182,-1.113522,-1.1462084,-1.0484262,-0.97992164,-0.90371144,-0.389558,-0.41865987,-0.0068150596,0.27372414,0.45388782,0.91244996,1.1034281,1.184599,1.1659455,1.3321588,1.1419681,0.8333414,0.5088456,0.37856013,0.018141005,,-0.5666569,-0.8968791,-0.9412243,-1.0876399,-1.3349725,,-0.99683976,-0.81032944,-0.59104854,-0.22927691,-0.06507149,0.40033618,0.52401197,0.7398488,0.95029366,1.0674753,1.052753,1.1793569,0.99761856,0.8960299,0.5730757,0.34677377,0.028370196,-0.2105395,-0.5456383,-0.70875204,-0.9349576,-1.0814971,-1.0858248,-1.0244273,-0.94376296,,-0.75309145,-0.30201712,-0.16894738,0.15032871,0.4771021,0.90247726,0.9368806,0.9765099,0.9392729,1.1853004,1.1826913,0.9277557,0.6721059,0.39274934,0.28785256,-0.14195849,-0.4814244,-0.74433684,-0.8745671,-1.0282156,-1.1406443,-1.1262748,-1.08704,-0.88046265,-0.6909723,-0.4944289,-0.32752138,0.096522026,0.37507913,0.728333,0.8984514,0.94774145,1.023388,1.0839401,1.0527858,1.0034947,0.6512709,0.38562003,0.2482486,-0.09842712,-0.48919174,-0.7474734,-0.9871146,-1.0209106,-1.1230626,-1.1837378,-1.0379653,-0.89968926,-0.83514684,-0.36387578,-0.16757219,0.25576416,0.3156183,0.6893182,0.84957993,1.1880251,1.1214596,1.225136,1.0316634,0.91143125,0.80141854,0.53420836,0.19371422,-0.13695751,-0.41576773
-0.73559546,-0.892896,-0.6783289,-0.32947272,0.14556228,0.6399181,0.717245,0.85261136,0.70604366,0.33922708,-0.074457444,-0.443164,-0.7715923,-1.0525504,-0.88058555,-0.43678567,-0.094831824,0.40066615,0.66527724,0.8548982,0.6980289,0.4458156,0.21492116,-0.11861376,-0.5460817,-0.9088383,-0.74114716,-0.6164169,-0.34079733,0.16025226,0.4831083,0.69883674,0.85200745,0.76618457,0.38548827,0.18000267,-0.3531985,-0.7196378,-0.9105055,-0.90422153,-0.56959975,-0.2713591,0.23839705,0.64643157,0.79894835,0.8942146,0.727057,0.42477933,0.045238834,-0.50822145,-0.7831444,-0.79001015,-0.8542864,-0.37049657,-0.011029093,0.30297354,0.6187459,0.8755066,0.7244524,0.5664876,0.3193146,-0.32208925,-0.6440196,-0.69037586,-0.65128446,-0.76556444,-0.27026904,0.05562371,0.5494021,0.6239524,0.6742373,0.69182605,0.42570975,0.13504082,-0.4038388,-0.5729756,-0.71646816,-0.6444899,-0.46734494,-0.070540205,0.27632418,0.6344359,0.77725965,0.7903171,0.52181345,0.26756382,-0.08353195,-0.5464376,-0.6831142,-0.9493309,-0.7211273,-0.41794315,0.0034891232,0.3948204,0.64849836,0.7438353,0.8286128,0.67489,0.082406245,-0.2895693,-0.5539992,-0.7755119,-0.78301686,-0.6176286,-0.3002398,0.13833468,0.460662,0.6761169,0.6441566,0.7424077,0.39870074,0.11155928,-0.3490505,-0.6842063,-0.8559647,-0.9260674,-0.5703774,-0.016552536,0.36312404,0.5509779,0.8358343,0.753028,0.5810739,0.30668122,-0.18217649,-0.55611044,-0.7507324,-0.9493682
0.86082584,0.7145059,0.5193709,0.25787976,-0.020769177,-0.47397214,-0.6702205,-0.6886994,-0.88214564,-0.6972276,-0.5404886,-0.34975463,-0.049691916,0.2667521,0.7162898,0.8427723,0.86846834,0.87330383,0.5847167,0.35671797,-0.014522893,-0.19355567,-0.49707603,-0.7383099,-0.87730634,-0.7606311,-0.70196503,-0.4101601,-0.10757687,0.14384505,0.5909952,0.80013496,0.88855696,0.77207404,0.69351596,0.26339704,0.12804511,-0.14324936,-0.44301674,-0.7614283,-0.8198648,-0.7957204,-0.63424903,-0.48319113,-0.09825869,0.121698,0.3106568,0.7761315,0.6999755,0.91298836,0.80417514,0.55598694,0.20376742,-0.17843686,-0.34912002,-0.58314097,-0.7787034,-0.86961323,-0.8479412,-0.5275188,-0.30310673,0.111409605,0.38316983,0.7011593,0.9162316,0.9018525,0.7218076,0.6408625,0.36714053,0.010350477,-0.3628287,-0.6409626,-0.6834979,-0.72861916,-0.654927,-0.627428,-0.22067405,-0.14542028,0.4236868,0.39215574,0.7959611,0.7253415,0.67899996,0.5498617,0.32674497,,-0.31373918,-0.52301055,-0.70772237,-0.9056474,-0.8074521,-0.6184434,-0.52106404,-0.06361603,0.15967,0.4150605,0.7278166,0.78754115,0.95631564,0.60874325,0.5315181,0.2065333,-0.1565927,-0.476752,-0.5783685,-0.84858316,-0.925348,-0.68589383,-0.5031282,-0.24819614,0.1551848,0.29319707,0.61627686,0.7841011,0.79898983,0.8037613,0.46592075,0.26437095,-0.019466046,-0.36888573,-0.7420096,-0.7954562,-0.8306255,-0.841777,-0.44276312,-0.30825824,-0.067178115,0.38106588
-0.7870208,-0.26260984,0.1496438,0.62893116,0.8499,1.0167284,0.9220843,0.55564636,0.18674982,-0.3034063,-0.6559586,-1.0009749,-1.04417,-0.8764468,-0.5830354,-0.15753333,0.29009196,0.9062173,1.0350012,0.99449575,0.7394311,0.5024198,0.075422026,-0.5076804,-0.7794199,-1.0812308,-1.0765948,-0.79422206,-0.5210258,-0.052833863,0.5634118,0.9997982,1.0616058,1.0615089,0.82404125,0.14626218,-0.24916092,-0.4808745,-1.1128516,-1.1763424,-0.9893863,-0.7329677,-0.28787833,0.24314363,0.5816108,0.85687137,1.0487877,0.93640065,0.5900996,0.20234743,-0.3690342,-0.6904066,-0.94791895,-1.0539278,-0.9168352,-0.53207636,0.0073425085,0.2538434,0.81993574,0.9797758,1.1075201,0.83451605,0.393828,-0.16535364,-0.61614054,-0.8764331,-0.81275094,-1.0007672,-0.7130945,-0.33281523,0.12399629,0.4548099,0.89162093,0.95217496,0.9834163,0.66665065,0.24265444,-0.22575457,-0.6129336,-0.8905842,-1.1477106,-1.0301269,-0.5662442,-0.23831986,0.23317425,0.752725,0.98924565,0.9691354,0.721909,0.51689136,0.009106612,-0.267227,-0.8162472,-0.93873334,-1.1614529,-0.8934461,-0.53241533,-0.03252468,0.43605623,0.86974865,1.0522984,1.0718418,0.83319265,0.40475193,-0.0070042033,-0.50551933,-1.0200212,-1.0691382,-1.158466,-0.6044723,-0.41349217,-0.008209513,0.70026654,0.8416451,1.0695138,0.8420777,0.76406056,0.36822212,-0.12947065,-0.67949975,-0.8865679,-0.960056,-0.9712876,-0.5628248,-0.16552758,0.2920663,,0.95160925
